step_number,time_in_days,soil_temperature_in_Celsius,sucrose_input_rate,
2332,97.16666667,10,9.24E-11,
2333,97.20833333,10,1.18E-10,
2334,97.25,10,1.41E-10,
2335,97.29166667,10,1.63E-10,
2336,97.33333333,10,1.81E-10,
2337,97.375,10,1.96E-10,
2338,97.41666667,10,2.10E-10,
2339,97.45833333,10,2.21E-10,
2340,97.5,10,2.30E-10,
2341,97.54166667,10,1.75E-10,
2342,97.58333333,10,1.51E-10,
2343,97.625,10,1.28E-10,
2344,97.66666667,10,1.07E-10,
2345,97.70833333,10,8.82E-11,
2346,97.75,10,6.93E-11,
2347,97.79166667,10,5.37E-11,
2348,97.83333333,10,4.03E-11,
2349,97.875,10,2.89E-11,
2350,97.91666667,10,1.90E-11,
2351,97.95833333,10,1.06E-11,
2352,98,10,3.41E-12,
2353,98.04166667,10,2.18E-11,
2354,98.08333333,10,4.62E-11,
2355,98.125,10,6.94E-11,
2356,98.16666667,10,9.39E-11,
2357,98.20833333,10,1.17E-10,
2358,98.25,10,1.37E-10,
2359,98.29166667,10,1.55E-10,
2360,98.33333333,10,1.71E-10,
2361,98.375,10,1.84E-10,
2362,98.41666667,10,2.02E-10,
2363,98.45833333,10,2.15E-10,
2364,98.5,10,2.26E-10,
2365,98.54166667,10,1.68E-10,
2366,98.58333333,10,1.42E-10,
2367,98.625,10,1.18E-10,
2368,98.66666667,10,9.66E-11,
2369,98.70833333,10,7.80E-11,
2370,98.75,10,6.20E-11,
2371,98.79166667,10,4.83E-11,
2372,98.83333333,10,3.78E-11,
2373,98.875,10,2.76E-11,
2374,98.91666667,10,1.89E-11,
2375,98.95833333,10,1.15E-11,
2376,99,10,5.19E-12,
2377,99.04166667,10,2.89E-11,
2378,99.08333333,10,5.82E-11,
2379,99.125,10,8.53E-11,
2380,99.16666667,10,1.11E-10,
2381,99.20833333,10,1.33E-10,
2382,99.25,10,1.53E-10,
2383,99.29166667,10,1.71E-10,
2384,99.33333333,10,1.87E-10,
2385,99.375,10,2.00E-10,
2386,99.41666667,10,2.11E-10,
2387,99.45833333,10,2.20E-10,
2388,99.5,10,2.26E-10,
2389,99.54166667,10,1.63E-10,
2390,99.58333333,10,1.33E-10,
2391,99.625,10,1.08E-10,
2392,99.66666667,10,8.68E-11,
2393,99.70833333,10,6.87E-11,
2394,99.75,10,5.33E-11,
2395,99.79166667,10,4.03E-11,
2396,99.83333333,10,2.93E-11,
2397,99.875,10,2.00E-11,
2398,99.91666667,10,1.21E-11,
2399,99.95833333,10,5.38E-12,
2400,100,10,-3.76E-13,
2401,100.0416667,10,2.73E-11,
2402,100.0833333,10,5.90E-11,
2403,100.125,10,8.75E-11,
2404,100.1666667,10,1.13E-10,
2405,100.2083333,10,1.35E-10,
2406,100.25,10,1.54E-10,
2407,100.2916667,10,1.71E-10,
2408,100.3333333,10,1.84E-10,
2409,100.375,10,1.96E-10,
2410,100.4166667,10,2.06E-10,
2411,100.4583333,10,2.13E-10,
2412,100.5,10,2.19E-10,
2413,100.5416667,10,1.54E-10,
2414,100.5833333,10,1.23E-10,
2415,100.625,10,9.81E-11,
2416,100.6666667,10,7.70E-11,
2417,100.7083333,10,5.94E-11,
2418,100.75,10,4.48E-11,
2419,100.7916667,10,3.26E-11,
2420,100.8333333,10,2.25E-11,
2421,100.875,10,1.40E-11,
2422,100.9166667,10,6.85E-12,
2423,100.9583333,10,8.05E-13,
2424,101,10,-4.26E-12,
2425,101.0416667,10,2.52E-11,
2426,101.0833333,10,5.81E-11,
2427,101.125,10,8.78E-11,
2428,101.1666667,10,1.12E-10,
2429,101.2083333,10,1.34E-10,
2430,101.25,10,1.53E-10,
2431,101.2916667,10,1.69E-10,
2432,101.3333333,10,1.83E-10,
2433,101.375,10,1.94E-10,
2434,101.4166667,10,2.03E-10,
2435,101.4583333,10,2.11E-10,
2436,101.5,10,2.17E-10,
2437,101.5416667,10,1.51E-10,
2438,101.5833333,10,1.20E-10,
2439,101.625,10,9.47E-11,
2440,101.6666667,10,7.41E-11,
2441,101.7083333,10,5.71E-11,
2442,101.75,10,4.31E-11,
2443,101.7916667,10,3.18E-11,
2444,101.8333333,10,2.22E-11,
2445,101.875,10,1.42E-11,
2446,101.9166667,10,7.50E-12,
2447,101.9583333,10,1.89E-12,
2448,102,10,-2.79E-12,
2449,102.0416667,10,2.55E-11,
2450,102.0833333,10,6.14E-11,
2451,102.125,10,9.23E-11,
2452,102.1666667,10,1.19E-10,
2453,102.2083333,10,1.42E-10,
2454,102.25,10,1.62E-10,
2455,102.2916667,10,1.78E-10,
2456,102.3333333,10,1.91E-10,
2457,102.375,10,2.02E-10,
2458,102.4166667,10,2.12E-10,
2459,102.4583333,10,2.19E-10,
2460,102.5,10,2.25E-10,
2461,102.5416667,10,1.56E-10,
2462,102.5833333,10,1.25E-10,
2463,102.625,10,9.93E-11,
2464,102.6666667,10,7.86E-11,
2465,102.7083333,10,6.17E-11,
2466,102.75,10,4.79E-11,
2467,102.7916667,10,3.66E-11,
2468,102.8333333,10,2.73E-11,
2469,102.875,10,1.97E-11,
2470,102.9166667,10,1.33E-11,
2471,102.9583333,10,8.04E-12,
2472,103,10,3.67E-12,
2473,103.0416667,10,1.15E-11,
2474,103.0833333,10,2.73E-11,
2475,103.125,10,5.37E-11,
2476,103.1666667,10,8.21E-11,
2477,103.2083333,10,1.10E-10,
2478,103.25,10,1.37E-10,
2479,103.2916667,10,1.61E-10,
2480,103.3333333,10,1.82E-10,
2481,103.375,10,2.00E-10,
2482,103.4166667,10,2.15E-10,
2483,103.4583333,10,2.27E-10,
2484,103.5,10,2.37E-10,
2485,103.5416667,10,2.00E-10,
2486,103.5833333,10,1.88E-10,
2487,103.625,10,1.72E-10,
2488,103.6666667,10,1.55E-10,
2489,103.7083333,10,1.38E-10,
2490,103.75,10,1.23E-10,
2491,103.7916667,10,1.10E-10,
2492,103.8333333,10,9.86E-11,
2493,103.875,10,8.88E-11,
2494,103.9166667,10,8.04E-11,
2495,103.9583333,10,7.30E-11,
2496,104,10,6.66E-11,
2497,104.0416667,10,7.79E-11,
2498,104.0833333,10,9.03E-11,
2499,104.125,10,1.10E-10,
2500,104.1666667,10,1.33E-10,
2501,104.2083333,10,1.56E-10,
2502,104.25,10,1.77E-10,
2503,104.2916667,10,1.96E-10,
2504,104.3333333,10,2.14E-10,
2505,104.375,10,2.29E-10,
2506,104.4166667,10,2.40E-10,
2507,104.4583333,10,2.50E-10,
2508,104.5,10,2.57E-10,
2509,104.5416667,10,2.12E-10,
2510,104.5833333,10,1.98E-10,
2511,104.625,10,1.80E-10,
2512,104.6666667,10,1.62E-10,
2513,104.7083333,10,1.45E-10,
2514,104.75,10,1.29E-10,
2515,104.7916667,10,1.15E-10,
2516,104.8333333,10,1.03E-10,
2517,104.875,10,9.21E-11,
2518,104.9166667,10,8.31E-11,
2519,104.9583333,10,7.55E-11,
2520,105,10,6.90E-11,
2521,105.0416667,10,8.31E-11,
2522,105.0833333,10,9.79E-11,
2523,105.125,10,1.19E-10,
2524,105.1666667,10,1.43E-10,
2525,105.2083333,10,1.65E-10,
2526,105.25,10,1.87E-10,
2527,105.2916667,10,2.06E-10,
2528,105.3333333,10,2.22E-10,
2529,105.375,10,2.35E-10,
2530,105.4166667,10,2.46E-10,
2531,105.4583333,10,2.55E-10,
2532,105.5,10,2.62E-10,
2533,105.5416667,10,2.14E-10,
2534,105.5833333,10,1.97E-10,
2535,105.625,10,1.77E-10,
2536,105.6666667,10,1.57E-10,
2537,105.7083333,10,1.38E-10,
2538,105.75,10,1.22E-10,
2539,105.7916667,10,1.07E-10,
2540,105.8333333,10,9.38E-11,
2541,105.875,10,8.21E-11,
2542,105.9166667,10,7.25E-11,
2543,105.9583333,10,6.48E-11,
2544,106,10,5.86E-11,
2545,106.0416667,10,7.35E-11,
2546,106.0833333,10,9.13E-11,
2547,106.125,10,1.15E-10,
2548,106.1666667,10,1.41E-10,
2549,106.2083333,10,1.63E-10,
2550,106.25,10,1.82E-10,
2551,106.2916667,10,1.99E-10,
2552,106.3333333,10,2.15E-10,
2553,106.375,10,2.28E-10,
2554,106.4166667,10,2.38E-10,
2555,106.4583333,10,2.47E-10,
2556,106.5,10,2.53E-10,
2557,106.5416667,10,2.04E-10,
2558,106.5833333,10,1.85E-10,
2559,106.625,10,1.64E-10,
2560,106.6666667,10,1.43E-10,
2561,106.7083333,10,1.25E-10,
2562,106.75,10,1.09E-10,
2563,106.7916667,10,9.50E-11,
2564,106.8333333,10,8.35E-11,
2565,106.875,10,7.88E-11,
2566,106.9166667,10,7.26E-11,
2567,106.9583333,10,6.85E-11,
2568,107,10,6.44E-11,
2569,107.0416667,10,8.32E-11,
2570,107.0833333,10,1.04E-10,
2571,107.125,10,1.30E-10,
2572,107.1666667,10,1.57E-10,
2573,107.2083333,10,1.81E-10,
2574,107.25,10,2.03E-10,
2575,107.2916667,10,2.20E-10,
2576,107.3333333,10,2.35E-10,
2577,107.375,10,2.46E-10,
2578,107.4166667,10,2.55E-10,
2579,107.4583333,10,2.62E-10,
2580,107.5,10,2.68E-10,
2581,107.5416667,10,2.11E-10,
2582,107.5833333,10,1.89E-10,
2583,107.625,10,1.64E-10,
2584,107.6666667,10,1.42E-10,
2585,107.7083333,10,1.23E-10,
2586,107.75,10,1.07E-10,
2587,107.7916667,10,9.37E-11,
2588,107.8333333,10,8.29E-11,
2589,107.875,10,7.40E-11,
2590,107.9166667,10,6.68E-11,
2591,107.9583333,10,6.08E-11,
2592,108,10,5.59E-11,
2593,108.0416667,10,8.11E-11,
2594,108.0833333,10,1.08E-10,
2595,108.125,10,1.37E-10,
2596,108.1666667,10,1.65E-10,
2597,108.2083333,10,1.91E-10,
2598,108.25,10,2.12E-10,
2599,108.2916667,10,2.28E-10,
2600,108.3333333,10,2.42E-10,
2601,108.375,10,2.54E-10,
2602,108.4166667,10,2.63E-10,
2603,108.4583333,10,2.69E-10,
2604,108.5,10,2.75E-10,
2605,108.5416667,10,2.13E-10,
2606,108.5833333,10,1.87E-10,
2607,108.625,10,1.62E-10,
2608,108.6666667,10,1.40E-10,
2609,108.7083333,10,1.21E-10,
2610,108.75,10,1.05E-10,
2611,108.7916667,10,9.26E-11,
2612,108.8333333,10,8.22E-11,
2613,108.875,10,7.38E-11,
2614,108.9166667,10,6.70E-11,
2615,108.9583333,10,6.15E-11,
2616,109,10,5.81E-11,
2617,109.0416667,10,9.42E-11,
2618,109.0833333,10,1.27E-10,
2619,109.125,10,1.58E-10,
2620,109.1666667,10,1.87E-10,
2621,109.2083333,10,2.11E-10,
2622,109.25,10,2.31E-10,
2623,109.2916667,10,2.47E-10,
2624,109.3333333,10,2.60E-10,
2625,109.375,10,2.70E-10,
2626,109.4166667,10,2.78E-10,
2627,109.4583333,10,2.83E-10,
2628,109.5,10,2.88E-10,
2629,109.5416667,10,2.14E-10,
2630,109.5833333,10,1.83E-10,
2631,109.625,10,1.56E-10,
2632,109.6666667,10,1.34E-10,
2633,109.7083333,10,1.14E-10,
2634,109.75,10,9.96E-11,
2635,109.7916667,10,8.80E-11,
2636,109.8333333,10,7.88E-11,
2637,109.875,10,7.15E-11,
2638,109.9166667,10,6.58E-11,
2639,109.9583333,10,6.13E-11,
2640,110,10,5.77E-11,
2641,110.0416667,10,1.02E-10,
2642,110.0833333,10,1.40E-10,
2643,110.125,10,1.74E-10,
2644,110.1666667,10,2.04E-10,
2645,110.2083333,10,2.29E-10,
2646,110.25,10,2.48E-10,
2647,110.2916667,10,2.64E-10,
2648,110.3333333,10,2.75E-10,
2649,110.375,10,2.84E-10,
2650,110.4166667,10,2.92E-10,
2651,110.4583333,10,2.92E-10,
2652,110.5,10,2.94E-10,
2653,110.5416667,10,2.11E-10,
2654,110.5833333,10,1.75E-10,
2655,110.625,10,1.45E-10,
2656,110.6666667,10,1.21E-10,
2657,110.7083333,10,1.02E-10,
2658,110.75,10,8.92E-11,
2659,110.7916667,10,7.66E-11,
2660,110.8333333,10,6.68E-11,
2661,110.875,10,5.92E-11,
2662,110.9166667,10,5.31E-11,
2663,110.9583333,10,4.80E-11,
2664,111,10,4.45E-11,
2665,111.0416667,10,9.20E-11,
2666,111.0833333,10,1.34E-10,
2667,111.125,10,1.70E-10,
2668,111.1666667,10,2.00E-10,
2669,111.2083333,10,2.24E-10,
2670,111.25,10,2.43E-10,
2671,111.2916667,10,2.58E-10,
2672,111.3333333,10,2.67E-10,
2673,111.375,10,2.76E-10,
2674,111.4166667,10,2.83E-10,
2675,111.4583333,10,2.87E-10,
2676,111.5,10,2.91E-10,
2677,111.5416667,10,2.05E-10,
2678,111.5833333,10,1.68E-10,
2679,111.625,10,1.37E-10,
2680,111.6666667,10,1.13E-10,
2681,111.7083333,10,9.44E-11,
2682,111.75,10,8.08E-11,
2683,111.7916667,10,6.89E-11,
2684,111.8333333,10,5.97E-11,
2685,111.875,10,5.24E-11,
2686,111.9166667,10,4.66E-11,
2687,111.9583333,10,4.20E-11,
2688,112,10,3.83E-11,
2689,112.0416667,10,8.95E-11,
2690,112.0833333,10,1.33E-10,
2691,112.125,10,1.71E-10,
2692,112.1666667,10,2.05E-10,
2693,112.2083333,10,2.31E-10,
2694,112.25,10,2.54E-10,
2695,112.2916667,10,2.70E-10,
2696,112.3333333,10,2.81E-10,
2697,112.375,10,2.91E-10,
2698,112.4166667,10,2.97E-10,
2699,112.4583333,10,3.02E-10,
2700,112.5,10,3.06E-10,
2701,112.5416667,10,2.14E-10,
2702,112.5833333,10,1.75E-10,
2703,112.625,10,1.44E-10,
2704,112.6666667,10,1.19E-10,
2705,112.7083333,10,1.00E-10,
2706,112.75,10,8.55E-11,
2707,112.7916667,10,7.41E-11,
2708,112.8333333,10,6.51E-11,
2709,112.875,10,5.89E-11,
2710,112.9166667,10,5.34E-11,
2711,112.9583333,10,4.90E-11,
2712,113,10,4.53E-11,
2713,113.0416667,10,1.02E-10,
2714,113.0833333,10,1.51E-10,
2715,113.125,10,1.90E-10,
2716,113.1666667,10,2.21E-10,
2717,113.2083333,10,2.46E-10,
2718,113.25,10,2.64E-10,
2719,113.2916667,10,2.79E-10,
2720,113.3333333,10,2.88E-10,
2721,113.375,10,2.97E-10,
2722,113.4166667,10,3.04E-10,
2723,113.4583333,10,3.08E-10,
2724,113.5,10,3.19E-10,
2725,113.5416667,10,2.17E-10,
2726,113.5833333,10,1.73E-10,
2727,113.625,10,1.38E-10,
2728,113.6666667,10,1.13E-10,
2729,113.7083333,10,9.43E-11,
2730,113.75,10,8.16E-11,
2731,113.7916667,10,7.22E-11,
2732,113.8333333,10,6.47E-11,
2733,113.875,10,5.88E-11,
2734,113.9166667,10,5.40E-11,
2735,113.9583333,10,5.02E-11,
2736,114,10,4.71E-11,
2737,114.0416667,10,1.15E-10,
2738,114.0833333,10,1.71E-10,
2739,114.125,10,2.14E-10,
2740,114.1666667,10,2.44E-10,
2741,114.2083333,10,2.66E-10,
2742,114.25,10,2.83E-10,
2743,114.2916667,10,2.96E-10,
2744,114.3333333,10,3.08E-10,
2745,114.375,10,3.15E-10,
2746,114.4166667,10,3.21E-10,
2747,114.4583333,10,3.25E-10,
2748,114.5,10,3.28E-10,
2749,114.5416667,10,2.18E-10,
2750,114.5833333,10,1.71E-10,
2751,114.625,10,1.36E-10,
2752,114.6666667,10,1.10E-10,
2753,114.7083333,10,9.05E-11,
2754,114.75,10,7.62E-11,
2755,114.7916667,10,6.55E-11,
2756,114.8333333,10,5.74E-11,
2757,114.875,10,4.85E-11,
2758,114.9166667,10,4.50E-11,
2759,114.9583333,10,4.20E-11,
2760,115,10,3.95E-11,
2761,115.0416667,10,1.10E-10,
2762,115.0833333,10,1.71E-10,
2763,115.125,10,2.17E-10,
2764,115.1666667,10,2.50E-10,
2765,115.2083333,10,2.76E-10,
2766,115.25,10,2.93E-10,
2767,115.2916667,10,3.08E-10,
2768,115.3333333,10,3.18E-10,
2769,115.375,10,3.28E-10,
2770,115.4166667,10,3.35E-10,
2771,115.4583333,10,3.40E-10,
2772,115.5,10,3.41E-10,
2773,115.5416667,10,2.24E-10,
2774,115.5833333,10,1.73E-10,
2775,115.625,10,1.40E-10,
2776,115.6666667,10,1.12E-10,
2777,115.7083333,10,9.31E-11,
2778,115.75,10,7.76E-11,
2779,115.7916667,10,6.63E-11,
2780,115.8333333,10,5.78E-11,
2781,115.875,10,5.16E-11,
2782,115.9166667,10,4.69E-11,
2783,115.9583333,10,4.33E-11,
2784,116,10,4.05E-11,
2785,116.0416667,10,1.17E-10,
2786,116.0833333,10,1.86E-10,
2787,116.125,10,2.36E-10,
2788,116.1666667,10,2.72E-10,
2789,116.2083333,10,2.98E-10,
2790,116.25,10,3.17E-10,
2791,116.2916667,10,3.31E-10,
2792,116.3333333,10,3.42E-10,
2793,116.375,10,3.48E-10,
2794,116.4166667,10,3.55E-10,
2795,116.4583333,10,3.12E-10,
2796,116.5,10,3.05E-10,
2797,116.5416667,10,2.37E-10,
2798,116.5833333,10,2.07E-10,
2799,116.625,10,1.77E-10,
2800,116.6666667,10,1.52E-10,
2801,116.7083333,10,1.31E-10,
2802,116.75,10,1.14E-10,
2803,116.7916667,10,1.02E-10,
2804,116.8333333,10,9.18E-11,
2805,116.875,10,8.41E-11,
2806,116.9166667,10,7.80E-11,
2807,116.9583333,10,7.33E-11,
2808,117,10,6.95E-11,
2809,117.0416667,10,1.10E-10,
2810,117.0833333,10,1.59E-10,
2811,117.125,10,2.09E-10,
2812,117.1666667,10,2.53E-10,
2813,117.2083333,10,2.87E-10,
2814,117.25,10,3.13E-10,
2815,117.2916667,10,3.31E-10,
2816,117.3333333,10,3.44E-10,
2817,117.375,10,3.54E-10,
2818,117.4166667,10,3.60E-10,
2819,117.4583333,10,3.65E-10,
2820,117.5,10,3.69E-10,
2821,117.5416667,10,2.76E-10,
2822,117.5833333,10,2.31E-10,
2823,117.625,10,1.91E-10,
2824,117.6666667,10,1.59E-10,
2825,117.7083333,10,1.31E-10,
2826,117.75,10,1.13E-10,
2827,117.7916667,10,9.92E-11,
2828,117.8333333,10,8.86E-11,
2829,117.875,10,8.05E-11,
2830,117.9166667,10,7.43E-11,
2831,117.9583333,10,6.95E-11,
2832,118,10,6.58E-11,
2833,118.0416667,10,1.14E-10,
2834,118.0833333,10,1.70E-10,
2835,118.125,10,2.22E-10,
2836,118.1666667,10,2.70E-10,
2837,118.2083333,10,3.04E-10,
2838,118.25,10,3.23E-10,
2839,118.2916667,10,3.36E-10,
2840,118.3333333,10,3.45E-10,
2841,118.375,10,3.54E-10,
2842,118.4166667,10,3.57E-10,
2843,118.4583333,10,3.60E-10,
2844,118.5,10,3.62E-10,
2845,118.5416667,10,2.57E-10,
2846,118.5833333,10,2.07E-10,
2847,118.625,10,1.66E-10,
2848,118.6666667,10,1.34E-10,
2849,118.7083333,10,1.10E-10,
2850,118.75,10,9.18E-11,
2851,118.7916667,10,7.86E-11,
2852,118.8333333,10,6.89E-11,
2853,118.875,10,6.16E-11,
2854,118.9166667,10,5.61E-11,
2855,118.9583333,10,5.20E-11,
2856,119,10,4.90E-11,
2857,119.0416667,10,1.05E-10,
2858,119.0833333,10,1.69E-10,
2859,119.125,10,2.24E-10,
2860,119.1666667,10,2.67E-10,
2861,119.2083333,10,3.00E-10,
2862,119.25,10,3.22E-10,
2863,119.2916667,10,3.37E-10,
2864,119.3333333,10,3.48E-10,
2865,119.375,10,3.55E-10,
2866,119.4166667,10,3.60E-10,
2867,119.4583333,10,3.63E-10,
2868,119.5,10,3.66E-10,
2869,119.5416667,10,2.53E-10,
2870,119.5833333,10,2.00E-10,
2871,119.625,10,1.59E-10,
2872,119.6666667,10,1.28E-10,
2873,119.7083333,10,1.07E-10,
2874,119.75,10,8.99E-11,
2875,119.7916667,10,7.72E-11,
2876,119.8333333,10,6.80E-11,
2877,119.875,10,6.12E-11,
2878,119.9166667,10,5.62E-11,
2879,119.9583333,10,5.23E-11,
2880,120,10,4.94E-11,
2881,120.0416667,10,1.17E-10,
2882,120.0833333,10,1.83E-10,
2883,120.125,10,2.37E-10,
2884,120.1666667,10,2.79E-10,
2885,120.2083333,10,3.10E-10,
2886,120.25,10,3.31E-10,
2887,120.2916667,10,3.45E-10,
2888,120.3333333,10,3.56E-10,
2889,120.375,10,3.62E-10,
2890,120.4166667,10,3.64E-10,
2891,120.4583333,10,3.69E-10,
2892,120.5,10,3.72E-10,
2893,120.5416667,10,2.51E-10,
2894,120.5833333,10,1.96E-10,
2895,120.625,10,1.55E-10,
2896,120.6666667,10,1.24E-10,
2897,120.7083333,10,1.02E-10,
2898,120.75,10,8.69E-11,
2899,120.7916667,10,7.56E-11,
2900,120.8333333,10,6.74E-11,
2901,120.875,10,6.14E-11,
2902,120.9166667,10,5.70E-11,
2903,120.9583333,10,5.36E-11,
2904,121,10,5.11E-11,
2905,121.0416667,10,1.27E-10,
2906,121.0833333,10,1.97E-10,
2907,121.125,10,2.54E-10,
2908,121.1666667,10,2.93E-10,
2909,121.2083333,10,3.21E-10,
2910,121.25,10,3.48E-10,
2911,121.2916667,10,3.67E-10,
2912,121.3333333,10,3.80E-10,
2913,121.375,10,3.89E-10,
2914,121.4166667,10,3.95E-10,
2915,121.4583333,10,4.00E-10,
2916,121.5,10,4.08E-10,
2917,121.5416667,10,2.72E-10,
2918,121.5833333,10,2.14E-10,
2919,121.625,10,1.75E-10,
2920,121.6666667,10,1.44E-10,
2921,121.7083333,10,1.23E-10,
2922,121.75,10,1.07E-10,
2923,121.7916667,10,9.65E-11,
2924,121.8333333,10,8.69E-11,
2925,121.875,10,7.47E-11,
2926,121.9166667,10,6.70E-11,
2927,121.9583333,10,6.13E-11,
2928,122,10,5.75E-11,
2929,122.0416667,10,1.47E-10,
2930,122.0833333,10,2.21E-10,
2931,122.125,10,2.75E-10,
2932,122.1666667,10,3.14E-10,
2933,122.2083333,10,3.41E-10,
2934,122.25,10,3.59E-10,
2935,122.2916667,10,3.71E-10,
2936,122.3333333,10,3.80E-10,
2937,122.375,10,3.85E-10,
2938,122.4166667,10,3.88E-10,
2939,122.4583333,10,3.92E-10,
2940,122.5,10,3.94E-10,
2941,122.5416667,10,2.49E-10,
2942,122.5833333,10,1.88E-10,
2943,122.625,10,1.45E-10,
2944,122.6666667,10,1.19E-10,
2945,122.7083333,10,1.01E-10,
2946,122.75,10,8.81E-11,
2947,122.7916667,10,7.97E-11,
2948,122.8333333,10,7.21E-11,
2949,122.875,10,6.66E-11,
2950,122.9166667,10,6.23E-11,
2951,122.9583333,10,5.91E-11,
2952,123,10,5.64E-11,
2953,123.0416667,10,1.54E-10,
2954,123.0833333,10,2.32E-10,
2955,123.125,10,2.86E-10,
2956,123.1666667,10,3.23E-10,
2957,123.2083333,10,3.48E-10,
2958,123.25,10,3.65E-10,
2959,123.2916667,10,3.76E-10,
2960,123.3333333,10,3.83E-10,
2961,123.375,10,3.84E-10,
2962,123.4166667,10,3.89E-10,
2963,123.4583333,10,3.92E-10,
2964,123.5,10,3.95E-10,
2965,123.5416667,10,2.43E-10,
2966,123.5833333,10,1.78E-10,
2967,123.625,10,1.32E-10,
2968,123.6666667,10,1.05E-10,
2969,123.7083333,10,8.58E-11,
2970,123.75,10,7.29E-11,
2971,123.7916667,10,6.40E-11,
2972,123.8333333,10,5.77E-11,
2973,123.875,10,5.32E-11,
2974,123.9166667,10,5.00E-11,
2975,123.9583333,10,4.74E-11,
2976,124,10,4.53E-11,
2977,124.0416667,10,1.46E-10,
2978,124.0833333,10,2.30E-10,
2979,124.125,10,2.85E-10,
2980,124.1666667,10,3.22E-10,
2981,124.2083333,10,3.48E-10,
2982,124.25,10,3.59E-10,
2983,124.2916667,10,3.74E-10,
2984,124.3333333,10,3.83E-10,
2985,124.375,10,3.88E-10,
2986,124.4166667,10,3.91E-10,
2987,124.4583333,10,3.92E-10,
2988,124.5,10,3.88E-10,
2989,124.5416667,10,2.31E-10,
2990,124.5833333,10,1.62E-10,
2991,124.625,10,1.17E-10,
2992,124.6666667,10,8.76E-11,
2993,124.7083333,10,6.82E-11,
2994,124.75,10,5.52E-11,
2995,124.7916667,10,4.63E-11,
2996,124.8333333,10,4.01E-11,
2997,124.875,10,3.57E-11,
2998,124.9166667,10,3.24E-11,
2999,124.9583333,10,3.00E-11,
3000,125,10,2.80E-11,
3001,125.0416667,10,1.33E-10,
3002,125.0833333,10,2.21E-10,
3003,125.125,10,2.77E-10,
3004,125.1666667,10,3.13E-10,
3005,125.2083333,10,3.38E-10,
3006,125.25,10,2.51E-10,
3007,125.2916667,10,2.50E-10,
3008,125.3333333,10,2.86E-10,
3009,125.375,10,3.19E-10,
3010,125.4166667,10,3.44E-10,
3011,125.4583333,10,3.63E-10,
3012,125.5,10,3.75E-10,
3013,125.5416667,10,3.04E-10,
3014,125.5833333,10,2.63E-10,
3015,125.625,10,2.18E-10,
3016,125.6666667,10,1.79E-10,
3017,125.7083333,10,1.41E-10,
3018,125.75,10,1.12E-10,
3019,125.7916667,10,9.28E-11,
3020,125.8333333,10,7.91E-11,
3021,125.875,10,6.95E-11,
3022,125.9166667,10,6.26E-11,
3023,125.9583333,10,5.79E-11,
3024,126,10,5.43E-11,
3025,126.0416667,10,7.14E-11,
3026,126.0833333,10,1.22E-10,
3027,126.125,10,1.82E-10,
3028,126.1666667,10,2.35E-10,
3029,126.2083333,10,2.76E-10,
3030,126.25,10,3.06E-10,
3031,126.2916667,10,3.26E-10,
3032,126.3333333,10,3.40E-10,
3033,126.375,10,3.49E-10,
3034,126.4166667,10,3.55E-10,
3035,126.4583333,10,3.59E-10,
3036,126.5,10,3.61E-10,
3037,126.5416667,10,2.83E-10,
3038,126.5833333,10,2.38E-10,
3039,126.625,10,1.91E-10,
3040,126.6666667,10,1.52E-10,
3041,126.7083333,10,1.21E-10,
3042,126.75,10,9.77E-11,
3043,126.7916667,10,8.06E-11,
3044,126.8333333,10,6.82E-11,
3045,126.875,10,6.34E-11,
3046,126.9166667,10,5.98E-11,
3047,126.9583333,10,5.70E-11,
3048,127,10,5.64E-11,
3049,127.0416667,10,7.63E-11,
3050,127.0833333,10,1.28E-10,
3051,127.125,10,1.87E-10,
3052,127.1666667,10,2.40E-10,
3053,127.2083333,10,2.82E-10,
3054,127.25,10,3.13E-10,
3055,127.2916667,10,3.35E-10,
3056,127.3333333,10,3.50E-10,
3057,127.375,10,3.59E-10,
3058,127.4166667,10,3.65E-10,
3059,127.4583333,10,3.68E-10,
3060,127.5,10,3.71E-10,
3061,127.5416667,10,2.88E-10,
3062,127.5833333,10,2.40E-10,
3063,127.625,10,1.93E-10,
3064,127.6666667,10,1.55E-10,
3065,127.7083333,10,1.25E-10,
3066,127.75,10,1.02E-10,
3067,127.7916667,10,8.44E-11,
3068,127.8333333,10,7.14E-11,
3069,127.875,10,6.19E-11,
3070,127.9166667,10,5.45E-11,
3071,127.9583333,10,4.88E-11,
3072,128,10,4.14E-11,
3073,128.0416667,10,6.53E-11,
3074,128.0833333,10,1.20E-10,
3075,128.125,10,1.79E-10,
3076,128.1666667,10,2.31E-10,
3077,128.2083333,10,2.70E-10,
3078,128.25,10,2.99E-10,
3079,128.2916667,10,3.12E-10,
3080,128.3333333,10,3.21E-10,
3081,128.375,10,3.29E-10,
3082,128.4166667,10,3.35E-10,
3083,128.4583333,10,3.38E-10,
3084,128.5,10,3.40E-10,
3085,128.5416667,10,2.54E-10,
3086,128.5833333,10,2.05E-10,
3087,128.625,10,1.58E-10,
3088,128.6666667,10,1.19E-10,
3089,128.7083333,10,8.80E-11,
3090,128.75,10,6.48E-11,
3091,128.7916667,10,5.09E-11,
3092,128.8333333,10,3.60E-11,
3093,128.875,10,2.50E-11,
3094,128.9166667,10,1.68E-11,
3095,128.9583333,10,1.04E-11,
3096,129,10,1.96E-11,
