,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,xylem_volume,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve
232,4.0100000000000134e-05,4.359956486454767e-11,3.745690733732404e-11,6.779423958174403e-11,0.6888441745358304,0.03805266766159255,0.0004135433033035802,0.054789107396429025,0.04037955611250913,0.0013099592076290824,0.013554853291094352,0.0008383738928826142,3.2255650150627904e-08,1.529410391340348e+190,2.7656174389621327e-08,4.130217046572497e-08,2.584562762153319e-12,-6.394965826054838e+196,4.4161305665667644e-08,1.0558274124773506e-09,4.367048323084565e-12,2.7930442199011177e-11,1.5480518622004407e-11,1.3117406782560273e-11,1.4447956860028553e-09,0.0,0.0,0.0,15.0,2.964586984991483e+201,0.00014160530570224062,1.828243595554275,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0002716468387638574,1.0,1.0,0.5012950028455312,140000.0,1.2016937148946893e+201,3.4582046638694144e+195,0.0007036444122023485
233,4.080000000000015e-05,1.336638595837719e-10,2.0935633719357426e-11,6.945812273722843e-11,0.6976977033855905,0.03834061883649772,0.0004171491130557331,0.055408822802470704,0.04083592640757161,0.0013248087631726468,0.013632438434643629,0.0008478776084304955,3.2479560984234155e-08,8.276712846838562e+193,2.7970167729395707e-08,4.179615229268215e-08,2.989441447947063e+192,4.955782562271656e+196,3.1502257493727754e-10,7.584963406199034e-12,4.526824268293369e-12,2.8343323458293804e-11,1.557945429348222e-11,1.3221368860117488e-11,1.4561948202923538e-09,0.0,0.0,0.0,15.0,1.4770297981564753e+199,0.00018501244107368934,1.856227488082224,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00027103572977380826,1.0,1.0,0.5001453714507206,140000.0,3.334072706474508e+200,4.0829454501202173e+198,0.0006915173690439538
234,4.110000000000016e-05,4.487738645256771e-11,3.7231750892362625e-11,6.946551667610048e-11,0.706714938150055,0.03863047937742445,0.0004203742149129257,0.05603462802770434,0.04129654400959456,0.0013398258198281615,0.013782035738426386,0.0008574885246900247,3.270495654085878e-08,2.2915145060823396e+193,2.8281965805457348e-08,4.226463823739399e-08,0.0,-9.710481669275048e+199,4.519375778113834e-08,1.080613286846329e-09,5.113736951770662e-12,2.8982809620993895e-11,1.5679960034094637e-11,1.3321955768025875e-11,1.4671348049314403e-09,0.0,0.0,0.0,15.0,4.374741190072034e+204,0.00015377448459447704,1.8481687950625654,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002700190644034614,1.0,1.0,0.4917500145885629,140000.0,1.808124381171315e+204,5.148539870405932e+198,0.0006863869953294321
235,4.150000000000017e-05,1.3545660721514138e-10,2.1947324117034682e-11,7.067884881646493e-11,0.7159708968042525,0.03892312424831512,0.00042384051916902714,0.05667077787356715,0.041764819391715814,0.0013550871347137554,0.013978514622118344,0.000867255766216805,3.293251719246338e-08,1.2661697053173288e+197,2.8608258699822932e-08,4.275042068903936e-08,4.543305811674963e+195,7.581540389912056e+199,2.911816098723945e-10,6.982827725072029e-12,4.704433502266612e-12,2.9074053273402153e-11,1.5781348809454276e-11,1.3424876473905615e-11,1.4783105490083666e-09,0.0,0.0,0.0,15.0,3.33234419946046e+202,0.00023162749830807344,1.8598171650266873,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002693681584763751,1.0,1.0,0.49664912765375735,140000.0,4.92059765312194e+203,6.147904609986767e+201,0.0006797059406094806
236,4.200000000000018e-05,4.5462581318393696e-11,3.847172514100471e-11,7.198563052696487e-11,0.7252268554584498,0.0392157691192058,0.0004272673583541344,0.057308004899027376,0.04223417195343454,0.0013703484495993497,0.014152789146369759,0.000877023007743585,3.3160077844067976e-08,3.4545296820673366e+196,2.8924472927711796e-08,4.323287563129687e-08,0.0,-1.4830961197883701e+203,4.6220777820572246e-08,1.105230784727111e-09,4.769672024204172e-12,2.8619193262343184e-11,1.5883440596880043e-11,1.3527185064963916e-11,1.4894558544862941e-09,0.0,0.0,0.0,15.0,6.655020501204085e+207,0.00012256156369094983,1.872238326997019,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00026916418932501044,1.0,1.0,0.4979271027420037,140000.0,2.742201827010618e+207,7.819680442445805e+201,0.0006715515063555119
237,4.230000000000019e-05,1.3800101701969595e-10,2.1832258444238183e-11,7.248456959948752e-11,0.7345685992611575,0.039510229750928154,0.00043280767348582544,0.0579518280602501,0.042708819975370696,0.0013857280077163127,0.014220657532996643,0.0008868659249384415,3.3389050431295285e-08,1.9480560441510097e+200,2.924824667230398e-08,4.371435209709054e-08,6.950729627391682e+198,1.1666233983097668e+203,2.825595770473179e-10,6.760612755954503e-12,4.991229713474468e-12,2.961952955283916e-11,1.5986051404404216e-11,1.3630193202095075e-11,1.500659175687321e-09,0.0,0.0,0.0,15.0,6.682998850075747e+205,0.00021609412612715539,1.8909740732937446,0.0010000000000000005,0.0001,-100000.0,0.0002690050448915859,1.0,1.0,0.4944665850335364,140000.0,7.414657957702451e+206,9.378353780842592e+204,0.0006667137612531951
238,4.240000000000019e-05,4.543427494338723e-11,3.9010037894654974e-11,7.244108930287023e-11,0.7443666848639825,0.03981434948543104,0.0004379653643632318,0.05862103333402425,0.043201931049509146,0.0014017365713195583,0.014475585084694311,0.0008971114056445185,3.3625533936844724e-08,5.239038542670653e+199,2.9590789763337657e-08,4.421934122767247e-08,0.0,-2.273091675550188e+206,4.7279778141260676e-08,1.1305463301346158e-09,5.121752391837893e-12,3.05735786374853e-11,1.60883787021655e-11,1.373748929872408e-11,1.5122416060026545e-09,0.0,0.0,0.0,15.0,9.930802329488528e+210,0.000152133966246736,1.8890069123299968,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002687486005352824,1.0,1.0,0.49565848417366415,140000.0,4.172134628071406e+210,1.1782445643412958e+205,0.0006650604342443453
239,4.310000000000021e-05,1.415711735209453e-10,2.3075987981569318e-11,7.439923434549797e-11,0.7541647704668076,0.04011846921993391,0.0004426394590023139,0.05928965178489866,0.04369445530074783,0.0014177451349228034,0.014610190676760393,0.0009073568863505956,3.3862017442394136e-08,3.008084222452121e+203,2.992935195460092e-08,4.472818509256832e-08,1.0696052658172476e+202,1.8012998676645544e+206,3.369218345649314e-10,8.112797795795675e-12,4.738693153830699e-12,3.062966129254859e-11,1.6193520422349594e-11,1.3844333305884829e-11,1.5239493781081555e-09,0.0,0.0,0.0,15.0,2.473947403896717e+208,0.00021359049965172317,1.9008510489564994,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002679470436534461,1.0,1.0,0.4992558494799386,140000.0,1.1011326741091521e+210,1.4357999103664675e+208,0.0006542097309138743
240,4.350000000000022e-05,4.7083624316657546e-11,3.9015582795855716e-11,7.50708421250176e-11,0.7639628560696325,0.040422588954436775,0.0004478813933014546,0.05995882082591,0.04418753014212345,0.001433753698526049,0.014724399800793602,0.0009176023670566727,3.409850094794358e-08,7.971042927876672e+202,3.0262929434215365e-08,4.5233236373136523e-08,0.0,-3.505710368498095e+209,4.8358747450042884e-08,1.1563691890122123e-09,5.118992487260963e-12,3.095286182837916e-11,1.6299059225679943e-11,1.3951202361414267e-11,1.5355726186490676e-09,0.0,0.0,0.0,15.0,1.5128103410516552e+214,0.0001243992235857035,1.9117197081274095,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00026734484455438816,1.0,1.0,0.49475691362472984,140000.0,6.354442154021934e+213,1.803147061523118e+208,0.0006481250756969981
241,4.400000000000023e-05,1.4438147681594026e-10,2.363483197143534e-11,7.616309886522181e-11,0.7742881606527258,0.04073603142690741,0.00045171965715648754,0.06065278087687974,0.04469819365376239,0.0014504170202833968,0.01479662579277811,0.0009282668929813754,3.434223381453677e-08,4.6733460397489275e+206,3.060446686225198e-08,4.573828765370474e-08,1.651832485436189e+205,2.798564248284286e+209,3.083955322031224e-10,7.392875262339669e-12,5.077696943866857e-12,3.119582795384935e-11,1.640494245028223e-11,1.4057586518684608e-11,1.5471431209199941e-09,0.0,0.0,0.0,15.0,9.649671886500155e+211,0.00020951813954443767,1.9176828949714564,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002670472804284994,1.0,1.0,0.49374855565698694,140000.0,1.6782962059655746e+213,2.1972320741466937e+211,0.0006406945597445206
242,4.4300000000000237e-05,4.6747961793445944e-11,3.9342166477027505e-11,7.6101888259079e-11,0.7855450643809717,0.04106860235470869,0.00045686053024159354,0.06139819133229254,0.0452466028788621,0.0014683262230391287,0.015129188727664679,0.0009397287827450432,3.460084096799503e-08,1.2208215038788494e+206,3.098367745967578e-08,4.628273285663081e-08,2.2433213972902296e-12,-5.432728808710703e+212,4.9504927984237156e-08,1.1838850894398796e-09,5.417856562719905e-12,3.1954580058737524e-11,1.651100228800733e-11,1.4171561253514378e-11,1.5594419869472671e-09,0.0,0.0,0.0,15.0,2.29545326479445e+217,0.0001473710172326084,1.9290335103202876,0.0010000000000000005,0.00010000000000000003,-100000.0,0.00026676550986646087,1.0,1.0,0.4949415868000013,140000.0,9.889141574350902e+216,2.734955414440467e+211,0.0006362819122606165
243,4.4600000000000244e-05,1.4529974722091548e-10,2.4488751736766935e-11,7.689205577196417e-11,0.7968245061608785,0.041401726745417776,0.00046292898913258106,0.06214677064181608,0.04579781288330668,0.0014862688871372187,0.015230846396603315,0.0009512120877678211,3.485987849421042e-08,7.300912518207819e+209,3.137879876795214e-08,4.6887550724780045e-08,2.5670177158480276e+208,4.371252026720909e+212,4.429199477170788e-10,1.0748780360266772e-11,5.239829310432764e-12,3.320553392326115e-11,1.6621544883284244e-11,1.4294532296162437e-11,1.572846867106098e-09,0.0,0.0,0.0,15.0,1.0804055497098942e+215,0.00022502635100767694,1.9483340876247286,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002665619903729795,1.0,1.0,0.49611944585106504,140000.0,2.5402253070824257e+216,3.439743512955977e+214,0.0006319412369395656
244,4.480000000000025e-05,4.702155185981535e-11,4.0114058233059147e-11,7.738978771167576e-11,0.8081039479407854,0.041734851136126884,0.000469111342897972,0.06289598907256778,0.04634966200897938,0.0015042115512353086,0.0154788846867477,0.000962695392790599,3.511891602042581e-08,1.8777737975461366e+209,3.175192092439419e-08,4.7456098437393444e-08,0.0,-8.44260662994461e+215,5.0727669578628674e-08,1.2131957486093791e-09,5.224170748230428e-12,3.394674266458658e-11,1.6737880263547662e-11,1.4411857507148377e-11,1.5856741708593922e-09,0.0,0.0,0.0,15.0,3.535054797563755e+220,0.00014141768321204178,1.944680194501275,0.0010000000000000005,0.00010000000000000003,-100000.0,0.00026630303323007425,1.0,1.0,0.4983685933900933,140000.0,1.5193283058306116e+220,4.2874407497997564e+214,0.00062904922775198
245,4.5000000000000254e-05,1.473935997371418e-10,2.497090316328638e-11,7.804655453499206e-11,0.8193833897206929,0.04206797552683599,0.0004749573692463049,0.0636445721680551,0.04690087579938775,0.0015221542153333986,0.015632610918029716,0.0009741786978133768,3.53779535466412e-08,1.1434056634024033e+213,3.2132120579409385e-08,4.8022168305005327e-08,4.0137525986129353e+211,6.847370574968785e+215,3.0615164789073114e-10,7.322070138795666e-12,4.985288209605551e-12,3.4805288225912306e-11,1.6854552347454085e-11,1.4528954911179165e-11,1.5984098620940845e-09,0.0,0.0,0.0,15.0,9.19114390905586e+217,0.00021046392642664615,1.9393387676370002,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002658432181271777,1.0,1.0,0.5005978691754701,140000.0,3.8313459290851405e+219,5.337260374378656e+217,0.0006261833724280132
246,4.620000000000028e-05,4.709637079299556e-11,4.0317705256876754e-11,8.076222025008029e-11,0.8310469170661445,0.04242755543695456,0.00048121501886529415,0.06442844003829026,0.04747760508901655,0.0015409849953885244,0.01575213205805713,0.0009862303970486566,3.5656947441745555e-08,2.8985790676599056e+212,3.250352443031305e-08,4.856428345676231e-08,2.0340780168538646e+208,-1.323866628795289e+219,5.1863979048250355e-08,1.240363175232481e-09,4.843132975580489e-12,3.383859972304968e-11,1.6969487337209306e-11,1.4642134313580627e-11,1.610719425530119e-09,0.0,0.0,0.0,15.0,5.57504580369164e+223,0.00012383821688251263,1.9646059731624501,0.0010000000000000005,0.0001,-100000.0,0.0002644906166114279,1.0,1.0,0.5028554748449849,140000.0,2.3925010764732366e+223,6.784978732851658e+217,0.0006098889493539346
247,4.660000000000029e-05,1.5051549291811358e-10,2.5138620699044156e-11,8.043941098944127e-11,0.8429715753397782,0.042798040419630264,0.000488359000672506,0.06523393908851217,0.048069615428331956,0.0015603930600163844,0.015767078698805878,0.0009986515584104873,3.594565200727802e-08,1.7928444205212547e+216,3.2953337715054655e-08,4.911756749525631e-08,6.217407894391158e+214,1.0649484113868189e+219,7.668551274760128e-10,1.8743206370475404e-11,5.73988585154844e-12,3.6278550445023156e-11,1.7083777561163867e-11,1.4763074675669433e-11,1.6232246950425818e-09,0.0,0.0,0.0,15.0,9.91997777537408e+221,0.00018102620897989557,1.9823229397695514,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00026449512965716424,1.0,1.0,0.4901271743806123,140000.0,6.047560514141717e+222,8.210260056791601e+220,0.000604588320488384
248,4.740000000000031e-05,4.812626549485649e-11,4.0456956079281535e-11,8.209024233289608e-11,0.8551978660277029,0.04317894414491213,0.0004948343415155223,0.06606108016165722,0.048677987971618604,0.0015802811081853277,0.01630966578095919,0.0010113799092386115,3.624184274405722e-08,4.5886393904630316e+215,3.3362584777154005e-08,4.983924713193313e-08,6.821119094074413e+212,-2.071111569293557e+222,5.285738121554851e-08,1.264097117594689e-09,5.701728052401519e-12,3.5953624124660274e-11,1.72022488803143e-11,1.4916006608538427e-11,1.6405061916432445e-09,0.0,0.0,0.0,15.0,8.35038678882419e+226,0.0001908801154667315,2.0079490680235486,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002635878680056142,1.0,1.0,0.49664360304816785,140000.0,3.674327081652233e+226,1.0291672099485019e+221,0.0005943392280293668
249,4.7900000000000324e-05,1.5287568840309355e-10,2.827527323826318e-11,8.288809332051764e-11,0.8678150667170226,0.04357335036692101,0.0005005162519567248,0.06691637814091894,0.0493069459715114,0.0016008574699461443,0.016488759062242384,0.0010245487807655337,3.654853302229132e-08,2.84943495628158e+219,3.38120840384857e-08,5.0453271172749913e-08,9.880346709272818e+217,1.7021724604058753e+222,7.286021017147267e-10,1.7726066676384495e-11,5.789796827114967e-12,3.725980975882983e-11,1.733654578515509e-11,1.5048459586051e-11,1.6546872934672714e-09,0.0,0.0,0.0,15.0,1.4292126138539428e+225,0.00018593014229141322,2.001847202116447,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002630210538995506,1.0,1.0,0.499830943747313,140000.0,9.037323818725226e+225,1.310326208021528e+224,0.000588085558241779
250,4.8000000000000326e-05,4.7938926415730034e-11,4.015321871399472e-11,8.306777014250449e-11,0.8804322674063421,0.043967756588929874,0.0005070530396559774,0.06777347933788697,0.049937707189110433,0.0016214338317069603,0.016680095791679783,0.0010377176522924567,3.6855223300525427e-08,6.985145654471635e+218,3.42412138107684e-08,5.115432298336903e-08,0.0,-3.2605313799002296e+225,5.466152479261725e-08,1.3077393466782233e-09,5.928853380413268e-12,3.871813278661012e-11,1.7470008316097016e-11,1.519632214707962e-11,1.670993734699355e-09,0.0,0.0,0.0,15.0,1.28097371314432e+230,0.00018773455281930227,2.001130029623559,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002631213280260005,1.0,1.0,0.49468525511391764,140000.0,5.719218343163965e+229,1.5930915128550765e+224,0.0005867862921709922
251,4.820000000000033e-05,1.55824093967929e-10,2.8817769766154066e-11,8.36125065353297e-11,0.893049468095662,0.04436216281093873,0.0005125930647453924,0.06862836281204161,0.05056625068389615,0.001642010193467776,0.016896763587637552,0.001050886523819378,3.7161913578759515e-08,4.51863358195775e+222,3.467562447892385e-08,5.1803482902665475e-08,1.5679818313345877e+221,2.7049602272842342e+225,3.3012534535498577e-10,7.898617422647355e-12,5.505592955725146e-12,3.95890377615735e-11,1.7610373772981722e-11,1.53344836648121e-11,1.686020390882908e-09,0.0,0.0,0.0,15.0,4.250890586467262e+227,0.00019568272367291735,2.0002037692478822,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002631294112109735,1.0,1.0,0.5008899590961741,140000.0,1.3718815989065827e+229,2.034127303653313e+227,0.0005842877214686157
252,4.8800000000000346e-05,4.7433114448044284e-11,4.074430684657684e-11,8.548422955173932e-11,0.9063520740051034,0.04477071174935155,0.0005195778286171986,0.06952009749722254,0.051221419339551585,0.001663516196151905,0.016980314768556694,0.0010646503655372206,3.747960123326934e-08,1.0889916774553693e+222,3.511204726024547e-08,5.245264282196195e-08,0.0,-5.178096531999401e+228,5.6054701139956784e-08,1.3412919419400026e-09,5.488011221296897e-12,4.043529834475977e-11,1.7749917515183454e-11,1.547314426787004e-11,1.7011013283432982e-09,0.0,0.0,0.0,15.0,2.0421686813004124e+233,0.00014988706601906171,2.0304820045586736,0.0010000000000000005,0.00010000000000000003,-100000.0,0.00026284837367715073,1.0,1.0,0.5009404951134209,140000.0,9.026046573508718e+232,2.5167366553614803e+227,0.0005770521574123625
253,4.9600000000000365e-05,1.6090662991501655e-10,2.8753430175447936e-11,8.689725690166249e-11,0.9200397611344578,0.04518765106682837,0.0005264040792970279,0.07043340771179449,0.051892256944157646,0.0016855591606942664,0.01709048162197653,0.0010787578628443316,3.780381324653931e-08,7.230868106677359e+225,3.560098971050305e-08,5.313724723312733e-08,2.4851362252188154e+224,4.3279050704985705e+228,3.727735275000784e-10,8.957235332706727e-12,5.839649551930805e-12,4.204905400492732e-11,1.7888418113163562e-11,1.5618880129127194e-11,1.7167324209878283e-09,0.0,0.0,0.0,15.0,2.2921609108478488e+231,0.00018432699651745477,2.0660028743650813,0.0010000000000000005,0.00010000000000000003,-100000.0,0.00026243882339271635,1.0,1.0,0.4950181355553417,140000.0,2.1218739120538203e+232,3.1836270114151497e+230,0.0005677028893180834
254,5.0400000000000385e-05,4.8844643664186626e-11,4.1022162779937476e-11,8.835138974325159e-11,0.9337274482638124,0.04560459038430517,0.0005331053302550347,0.07134679830896332,0.052563174931360444,0.0017076021252366278,0.01736065432925428,0.0010928653601514433,3.8128025259809285e-08,1.713547135582024e+225,3.6063075444378635e-08,5.387283090638551e-08,0.0,-8.27115415973583e+231,5.754352325923913e-08,1.3772368899521506e-09,6.246171113862716e-12,4.1939545336490483e-11,1.8029799333869335e-11,1.5770766505843612e-11,1.733471174274408e-09,0.0,0.0,0.0,15.0,3.16404403485366e+236,0.00017430438282638793,2.075295015703225,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002614151344467745,1.0,1.0,0.4971408731824735,140000.0,1.421574903404331e+236,3.9632977334320084e+230,0.0005586542805323712
255,5.09000000000004e-05,1.641828542056052e-10,3.039106592183451e-11,8.883595621533709e-11,0.9474151353931662,0.04602152970178198,0.0005407679408503236,0.07226370774092186,0.053237611753352974,0.0017296450897789886,0.017656601447844745,0.0011069728574585548,3.845223727307924e-08,1.1637730808388267e+229,3.652759863143073e-08,5.456826041183983e-08,3.976734969712613e+227,6.965961508715246e+231,3.476125685810144e-10,8.320170541860205e-12,6.425407901555887e-12,4.1925116002651594e-11,1.8176486787573363e-11,1.5917445333911627e-11,1.7494241860461255e-09,0.0,0.0,0.0,15.0,2.682403941856793e+234,0.00020926852222867432,2.069963144882037,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0002607536967616949,1.0,1.0,0.4943005471512464,140000.0,3.304398165500688e+235,5.079148501299944e+233,0.0005531142957566784
256,5.1200000000000404e-05,4.948044996417055e-11,4.196526343385367e-11,8.941747861277071e-11,0.9611028225225208,0.04643846901925882,0.0005508505356790872,0.0731835595442296,0.053914990946694816,0.0017516880543213494,0.01797467694862391,0.0011210803547656663,3.87764492863492e-08,2.709167865962355e+228,3.6987752055891205e-08,5.5263689917294186e-08,0.0,-1.325774001814304e+235,5.902493119019512e-08,1.4127936317516386e-09,6.346193018256982e-12,4.3257866755397185e-11,1.83242165886675e-11,1.6064960146057515e-11,1.765468120713882e-09,0.0,0.0,0.0,15.0,4.929210869685292e+239,0.00018650446246227498,2.0673779516372597,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002605486473466259,1.0,1.0,0.4991970186818005,140000.0,2.2519669251291037e+239,6.192267926965913e+233,0.0005498128075926948
257,5.2000000000000424e-05,1.6851822652885506e-10,3.197234460035989e-11,9.10237268592347e-11,0.9749107850134181,0.046856844102218485,0.0005600531593646148,0.07407684325022923,0.054572297520814245,0.001773140520855906,0.018184366576574264,0.0011348099333477817,3.9092481219435136e-08,1.8761584717719198e+232,3.743612084949296e-08,5.5931525428768884e-08,6.396860240462462e+230,1.123072827501925e+235,4.3792015032299487e-10,1.0569042951731861e-11,6.301292913120823e-12,4.353077918942935e-11,1.8467830160711166e-11,1.620715121819735e-11,1.7809330373453961e-09,0.0,0.0,0.0,15.0,6.501915212198573e+235,0.0001945958115063901,2.05822967556893,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002594617673825434,1.0,1.0,0.4992861622861057,140000.0,5.1565579283769716e+238,8.043116525200946e+236,0.0005413135836649316
258,5.310000000000045e-05,5.0687830984265063e-11,4.253135915594433e-11,9.331162223579033e-11,0.9887927487643063,0.04727112895502743,0.0005686691439474711,0.07502371117751175,0.05526843762702163,0.0017959339591354696,0.018308731199620655,0.0011493977338467016,3.9423925652402883e-08,4.3135797467241054e+231,3.791482682078792e-08,5.6649182541726504e-08,3.03214521316635e+227,-2.139136785342496e+238,6.041352284665068e-08,1.4460906306711756e-09,6.35315890336849e-12,4.313178741362989e-11,1.8614208714789344e-11,1.6357666457497663e-11,1.7972630982081082e-09,0.0,0.0,0.0,15.0,7.869143526330953e+242,0.00017460484967927775,2.1064465867596702,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0002594172940135518,1.0,1.0,0.49474372565478025,140000.0,3.592837503403847e+242,9.825224790383105e+236,0.0005300715356417004
259,5.360000000000046e-05,1.7197256551944358e-10,3.278483970161391e-11,9.40453844416256e-11,1.0029740742210467,0.0476906554555939,0.0005761272955309002,0.07595628486686978,0.055954118386643915,0.001818378770929631,0.018429363592952185,0.0011637624133949654,3.975014945924338e-08,3.052398243173319e+235,3.838988439218316e-08,5.7358318312168916e-08,1.0317033614200158e+234,1.8270366274480434e+238,5.311992562957984e-10,1.2892613145785432e-11,7.141516141030161e-12,4.422409443132167e-11,1.8761146468082536e-11,1.650478754383917e-11,1.8132916899250164e-09,0.0,0.0,0.0,15.0,1.2856529377318965e+241,0.0001904769409049622,2.12297977227337,0.001,0.00010000000000000002,-100000.0,0.00025940825064702465,1.0,1.0,0.4883750044818578,140000.0,8.074766242406115e+241,1.2841464536886059e+240,0.0005250754786124414
260,5.4100000000000475e-05,5.156347179535913e-11,4.327710947479585e-11,9.483597595602913e-11,1.017495011785601,0.04811730969696099,0.0005830633835529551,0.07690688712150477,0.056652700265120245,0.0018412897142167871,0.018810466931761208,0.001178425417098745,4.008191579733043e-08,6.86894425706351e+234,3.887820594929747e-08,5.806066546230979e-08,2.8903342787760402e-12,-3.4645660400935376e+241,6.199534209285595e-08,1.4842459370287154e-09,7.041955295501115e-12,4.482800595244809e-11,1.890848593241557e-11,1.6651936751405574e-11,1.8291963584082875e-09,0.0,0.0,0.0,15.0,1.2301578958975657e+246,0.00022324177069252821,2.1314532077315715,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00025888615927987965,1.0,1.0,0.4949334804465921,140000.0,5.752526227886561e+245,1.570680843028154e+240,0.0005201774384087829
261,5.440000000000048e-05,1.747248057534011e-10,3.533423559987618e-11,9.561813036357172e-11,1.031278801185049,0.04850424763801724,0.0005907641712935863,0.07778487062152764,0.057299586454962144,0.001862298560596872,0.019193804248235375,0.001191871078782,4.0377444906821497e-08,4.9542095145558714e+238,3.930787728701941e-08,5.875332079382234e-08,1.6745246446589792e+237,2.958643815075674e+241,6.964095849832714e-10,1.7014237514835773e-11,6.949618030427079e-12,4.47065031121995e-11,1.9041630437970108e-11,1.678999354138024e-11,1.8443238522657357e-09,0.0,0.0,0.0,15.0,4.224120358467948e+243,0.00019026831928421596,2.124787542729634,0.001,0.00010000000000000002,-100000.0,0.0002586126328100942,1.0,1.0,0.4977184899042988,140000.0,1.2943177391702487e+245,2.0893529223161735e+243,0.0005172565617869643
262,5.4500000000000484e-05,5.224488776851467e-11,4.344299216880816e-11,9.609425208976497e-11,1.044934801249604,0.0488843005051611,0.0005995908165103905,0.07867541997746948,0.05795594724304799,0.0018835884304019548,0.01930148316994166,0.0012054965954572524,4.0678327849786834e-08,1.120457656534009e+238,3.974295382568869e-08,5.942499104948521e-08,3.748800795591804e+234,-5.592416877799558e+244,6.317938129025844e-08,1.5123027253213724e-09,6.78894729296115e-12,4.2349951505960427e-11,1.9192049002441793e-11,1.6926710503474415e-11,1.8591933963874745e-09,0.0,0.0,0.0,15.0,1.965376727093082e+249,0.0002045632283327574,2.1241223680293424,0.001,0.00010000000000000002,-100000.0,0.00025854063453992904,1.0,1.0,0.49864017084870815,140000.0,9.183486580623108e+248,2.5330336379069797e+243,0.0005162469431709969
263,5.470000000000049e-05,1.7731091619212941e-10,3.620930350096365e-11,9.687335099501679e-11,1.0591587442339823,0.04927397994522364,0.0006098154257499677,0.07958287188432783,0.058624698689573165,0.00190528847225043,0.01954000802500777,0.0012193846222402767,4.0981342582379466e-08,8.086081506227616e+241,4.019185842319701e-08,6.008779534789034e-08,2.7363252823916247e+240,4.8379024321713135e+244,6.799007878947121e-10,1.6592088756190587e-11,6.4964492808913215e-12,4.2544574753673336e-11,1.9336770918239492e-11,1.7061531942268134e-11,1.8738567805205862e-09,0.0,0.0,0.0,15.0,2.05391621869834e+246,0.0001795790727144503,2.1413634873124914,0.001,0.00010000000000000002,-100000.0,0.0002586460526383563,1.0,1.0,0.5022828240734979,140000.0,2.0219129289595357e+248,3.365138542426208e+246,0.0005142973198759716
264,5.5800000000000516e-05,5.232397086923541e-11,4.348631530934531e-11,9.87934174752036e-11,1.0737844036777426,0.0496717616122073,0.0006194708577481597,0.08051065042527034,0.059307881018203196,0.0019275244915515624,0.01962100400081241,0.001233615674593001,4.129065760662596e-08,1.771113089481026e+241,4.067674632749453e-08,6.08077472804775e-08,0.0,-9.121325087117731e+247,6.493446931284349e-08,1.5546114617790198e-09,6.516650710574998e-12,4.349352594480366e-11,1.9476544755766348e-11,1.7205468618302534e-11,1.8894310076269804e-09,0.0,0.0,0.0,15.0,3.203880576079473e+252,0.00017536765718033495,2.1647396782698287,0.001,0.00010000000000000003,-100000.0,0.00025728713113167163,1.0,1.0,0.4996751271733027,140000.0,1.4804134497809939e+252,4.124625396136009e+246,0.0005041372929550812
