"step_number","time_in_days","soil_temperature_in_Celsius","sucrose_input_rate"
2028,84.5,10,5.02471148951635e-10
2029,84.5416666666667,10,2.02655710365715e-10
2030,84.5833333333333,10,7.06593580023077e-11
2031,84.625,10,1.17401581351081e-12
2032,84.6666666666667,10,-3.11365983365067e-11
2033,84.7083333333333,10,-4.84706612128232e-11
2034,84.75,10,-5.63597917917323e-11
2035,84.7916666666667,10,-6.29955789672501e-11
2036,84.8333333333333,10,-6.4431918464865e-11
2037,84.875,10,-7.3752144956112e-11
2038,84.9166666666667,10,-6.86438639534691e-11
2039,84.9583333333333,10,-6.69377355801925e-11
2040,85,10,-6.64567963292457e-11
2041,85.0416666666667,10,1.63350209777634e-10
2042,85.0833333333333,10,3.27532449543474e-10
2043,85.125,10,4.1154462945513e-10
2044,85.1666666666667,10,4.66249600301179e-10
2045,85.2083333333333,10,4.91591645917178e-10
2046,85.25,10,5.04031107362059e-10
2047,85.2916666666667,10,5.09453420387445e-10
2048,85.3333333333333,10,5.12486199937388e-10
2049,85.375,10,5.12426548854442e-10
2050,85.4166666666667,10,5.12425602652275e-10
2051,85.4583333333333,10,5.12529286243695e-10
2052,85.5,10,5.12629491787967e-10
2053,85.5416666666667,10,2.09948488185309e-10
2054,85.5833333333333,10,7.76164484162566e-11
2055,85.625,10,7.02991720729321e-12
2056,85.6666666666667,10,-3.42884049795096e-11
2057,85.7083333333333,10,-4.82579606837134e-11
2058,85.75,10,-5.55065003531362e-11
2059,85.7916666666667,10,-6.11687883323293e-11
2060,85.8333333333333,10,-5.96756894791099e-11
2061,85.875,10,-6.12562106482888e-11
2062,85.9166666666667,10,-4.45061926155482e-11
2063,85.9583333333333,10,-1.42473631950693e-11
2064,86,10,2.25765908842055e-11
2065,86.0416666666667,10,1.72730951013396e-10
2066,86.0833333333333,10,3.43292773064534e-10
2067,86.125,10,4.64647497802723e-10
2068,86.1666666666667,10,5.40978665956363e-10
2069,86.2083333333333,10,5.8434445197282e-10
2070,86.25,10,6.0466454866066e-10
2071,86.2916666666667,10,6.14953482225733e-10
2072,86.3333333333333,10,6.19918561880865e-10
2073,86.375,10,6.31829927084649e-10
2074,86.4166666666667,10,6.36221056314829e-10
2075,86.4583333333333,10,6.36850398800648e-10
2076,86.5,10,6.35755911851803e-10
2077,86.5416666666667,10,4.14543874610347e-10
2078,86.5833333333333,10,2.92620776803813e-10
2079,86.625,10,2.07008864613999e-10
2080,86.6666666666667,10,1.53612205208041e-10
2081,86.7083333333333,10,1.20154903197801e-10
2082,86.75,10,9.80444345347125e-11
2083,86.7916666666667,10,8.4206226708554e-11
2084,86.8333333333333,10,7.5033933891338e-11
2085,86.875,10,6.95287635010945e-11
2086,86.9166666666667,10,6.64081143612123e-11
2087,86.9583333333333,10,6.38617446301616e-11
2088,87,10,6.17243757532078e-11
2089,87.0416666666667,10,2.06506149949751e-10
2090,87.0833333333333,10,3.5932607976836e-10
2091,87.125,10,4.64917527646828e-10
2092,87.1666666666667,10,5.30231698416173e-10
2093,87.2083333333333,10,5.67087030824304e-10
2094,87.25,10,5.86599593618927e-10
2095,87.2916666666667,10,5.94964749263164e-10
2096,87.3333333333333,10,5.99717802652975e-10
2097,87.375,10,6.00005662311654e-10
2098,87.4166666666667,10,5.9926007856135e-10
2099,87.4583333333333,10,5.97969834603378e-10
2100,87.5,10,5.93154311064783e-10
2101,87.5416666666667,10,3.69357591975778e-10
2102,87.5833333333333,10,2.50720206262585e-10
2103,87.625,10,1.702108857406e-10
2104,87.6666666666667,10,1.19353614064068e-10
2105,87.7083333333333,10,8.85843819411248e-11
2106,87.75,10,6.96235723645724e-11
2107,87.7916666666667,10,5.96601948532088e-11
2108,87.8333333333333,10,5.08454552760523e-11
2109,87.875,10,4.57006290791273e-11
2110,87.9166666666667,10,4.20964572363177e-11
2111,87.9583333333333,10,3.95070075193477e-11
2112,88,10,4.33192450863769e-11
2113,88.0416666666667,10,1.98149893022261e-10
2114,88.0833333333333,10,3.51655173573771e-10
2115,88.125,10,4.5483917492245e-10
2116,88.1666666666667,10,5.16989107447634e-10
2117,88.2083333333333,10,5.50516587803789e-10
2118,88.25,10,5.67628041186864e-10
2119,88.2916666666667,10,5.75498490807395e-10
2120,88.3333333333333,10,5.74974413061828e-10
2121,88.375,10,5.65379949065479e-10
2122,88.4166666666667,10,5.59564319977201e-10
2123,88.4583333333333,10,5.55385336086197e-10
2124,88.5,10,5.51075537234173e-10
2125,88.5416666666667,10,3.18083482100973e-10
2126,88.5833333333333,10,1.96760898020481e-10
2127,88.625,10,1.18025188937528e-10
2128,88.6666666666667,10,7.39248444568297e-11
2129,88.7083333333333,10,4.15600966363269e-11
2130,88.75,10,2.25850112449819e-11
2131,88.7916666666667,10,1.12384476355655e-11
2132,88.8333333333333,10,4.92229650968955e-12
2133,88.875,10,8.65852940432556e-13
2134,88.9166666666667,10,-2.00414439751845e-12
2135,88.9583333333333,10,-5.57845395243285e-12
2136,89,10,-8.16326152222336e-12
2137,89.0416666666667,10,1.49645664383534e-10
2138,89.0833333333333,10,3.01566159583501e-10
2139,89.125,10,4.01749064769654e-10
2140,89.1666666666667,10,4.61947241146544e-10
2141,89.2083333333333,10,4.94686729795897e-10
2142,89.25,10,5.0877532604724e-10
2143,89.2916666666667,10,5.16710419229128e-10
2144,89.3333333333333,10,5.22868443213239e-10
2145,89.375,10,5.22691385810539e-10
2146,89.4166666666667,10,5.22133087205038e-10
2147,89.4583333333333,10,5.20670445304376e-10
2148,89.5,10,5.18396078059284e-10
2149,89.5416666666667,10,2.82113469096542e-10
2150,89.5833333333333,10,1.5784100312533e-10
2151,89.625,10,8.33127287562624e-11
2152,89.6666666666667,10,3.61954842664382e-11
2153,89.7083333333333,10,7.34544948830161e-12
2154,89.75,10,-8.85550683578667e-12
2155,89.7916666666667,10,-1.69077288765292e-11
2156,89.8333333333333,10,-2.23112699044675e-11
2157,89.875,10,-2.41160469493724e-11
2158,89.9166666666667,10,-2.99647394086388e-11
2159,89.9583333333333,10,-2.09731793111429e-11
2160,90,10,-1.68695888511916e-11
2161,90.0416666666667,10,1.72036073099325e-10
2162,90.0833333333333,10,3.27816055798352e-10
2163,90.125,10,4.22561660935239e-10
2164,90.1666666666667,10,4.78704955029481e-10
2165,90.2083333333333,10,5.10954639566091e-10
2166,90.25,10,5.28533779031208e-10
2167,90.2916666666667,10,5.38289424325677e-10
2168,90.3333333333333,10,5.4718159046192e-10
2169,90.375,10,5.49952597921803e-10
2170,90.4166666666667,10,5.4590382308432e-10
2171,90.4583333333333,10,5.45304179362932e-10
2172,90.5,10,5.48595121349749e-10
2173,90.5416666666667,10,2.79569814907183e-10
2174,90.5833333333333,10,1.56444617485403e-10
2175,90.625,10,7.82558251470948e-11
2176,90.6666666666667,10,3.65125708811775e-11
2177,90.7083333333333,10,1.09496374164748e-11
2178,90.75,10,-2.46075157384042e-12
2179,90.7916666666667,10,-9.7073084774349e-12
2180,90.8333333333333,10,-1.418423029241e-11
2181,90.875,10,-1.94549644496335e-11
2182,90.9166666666667,10,-1.97420011935762e-11
2183,90.9583333333333,10,-2.31135405624989e-11
2184,91,10,-2.20313166306449e-11
2185,91.0416666666667,10,1.78194480571415e-10
2186,91.0833333333333,10,3.34046792543296e-10
2187,91.125,10,4.3030809849366e-10
2188,91.1666666666667,10,4.87738457025049e-10
2189,91.2083333333333,10,5.13945124992133e-10
2190,91.25,10,5.3595751770022e-10
2191,91.2916666666667,10,5.47158303513056e-10
2192,91.3333333333333,10,5.51053686265972e-10
2193,91.375,10,5.54881075632461e-10
2194,91.4166666666667,10,5.5724842807338e-10
2195,91.4583333333333,10,5.57990234876884e-10
2196,91.5,10,5.58674643532468e-10
2197,91.5416666666667,10,2.76436948810163e-10
2198,91.5833333333333,10,1.50384125900409e-10
2199,91.625,10,7.63075976506774e-11
2200,91.6666666666667,10,3.20044907896281e-11
2201,91.7083333333333,10,6.62534344290178e-12
2202,91.75,10,-7.54946497944429e-12
2203,91.7916666666667,10,-1.54907130756922e-11
2204,91.8333333333333,10,-2.00084407006523e-11
2205,91.875,10,-2.28266325891386e-11
2206,91.9166666666667,10,-2.46857920786647e-11
2207,91.9583333333333,10,-2.59178854965164e-11
2208,92,10,-2.69252204263474e-11
2209,92.0416666666667,10,1.87627474330976e-10
2210,92.0833333333333,10,3.39983864431491e-10
2211,92.125,10,4.39206743622009e-10
2212,92.1666666666667,10,4.97372490958148e-10
2213,92.2083333333333,10,5.29202573817008e-10
2214,92.25,10,5.46958076524877e-10
2215,92.2916666666667,10,5.56775651805832e-10
2216,92.3333333333333,10,5.63845962755123e-10
2217,92.375,10,5.65468728507417e-10
2218,92.4166666666667,10,5.66288477449538e-10
2219,92.4583333333333,10,5.6673381529264e-10
2220,92.5,10,5.66165496075418e-10
2221,92.5416666666667,10,2.73546572250355e-10
2222,92.5833333333333,10,1.44524668105025e-10
2223,92.625,10,7.11850625191856e-11
2224,92.6666666666667,10,2.80766457124892e-11
2225,92.7083333333333,10,3.7049054701935e-12
2226,92.75,10,-6.55265361379516e-12
2227,92.7916666666667,10,-1.6236084869308e-11
2228,92.8333333333333,10,-2.1311704885121e-11
2229,92.875,10,-2.40756272353153e-11
2230,92.9166666666667,10,-2.51480000073375e-11
2231,92.9583333333333,10,-2.70069541597214e-11
2232,93,10,-3.55719972772328e-11
2233,93.0416666666667,10,1.87165644598013e-10
2234,93.0833333333333,10,3.50817457356601e-10
2235,93.125,10,4.46678742143689e-10
2236,93.1666666666667,10,5.04923492565543e-10
2237,93.2083333333333,10,5.37247038273787e-10
2238,93.25,10,5.55195427616356e-10
2239,93.2916666666667,10,5.63401500426356e-10
2240,93.3333333333333,10,5.69598787631347e-10
2241,93.375,10,5.70971601059597e-10
2242,93.4166666666667,10,5.71325195524858e-10
2243,93.4583333333333,10,5.65501824914537e-10
2244,93.5,10,5.72361580527465e-10
2245,93.5416666666667,10,2.69407879766628e-10
2246,93.5833333333333,10,1.38095723921588e-10
2247,93.625,10,6.51940396863952e-11
2248,93.6666666666667,10,2.35288694265872e-11
2249,93.7083333333333,10,-5.41229212260606e-13
2250,93.75,10,-1.31979659789277e-11
2251,93.7916666666667,10,-1.99451400184021e-11
2252,93.8333333333333,10,-2.3725363760372e-11
2253,93.875,10,-2.58765563679814e-11
2254,93.9166666666667,10,-2.72231253113442e-11
2255,93.9583333333333,10,-2.79457549093286e-11
2256,94,10,-2.83893235882366e-11
2257,94.0416666666667,10,2.06308704757395e-10
2258,94.0833333333333,10,3.7354974476273e-10
2259,94.125,10,4.62951651844743e-10
2260,94.1666666666667,10,5.202519919095e-10
2261,94.2083333333333,10,5.53357179252503e-10
2262,94.25,10,5.69936168908249e-10
2263,94.2916666666667,10,5.79812628251548e-10
2264,94.3333333333333,10,5.86935836518249e-10
2265,94.375,10,5.86971141644016e-10
2266,94.4166666666667,10,5.87183098791502e-10
2267,94.4583333333333,10,5.87701219948246e-10
2268,94.5,10,6.06809378230317e-10
2269,94.5416666666667,10,2.89511633740584e-10
2270,94.5833333333333,10,1.57296145288745e-10
2271,94.625,10,8.6097315673435e-11
2272,94.6666666666667,10,4.71808106991159e-11
2273,94.7083333333333,10,2.52367183956564e-11
2274,94.75,10,1.26251873896613e-11
2275,94.7916666666667,10,5.53383669987862e-12
2276,94.8333333333333,10,-3.85923285945573e-12
2277,94.875,10,-2.846167864491e-12
2278,94.9166666666667,10,-2.74415586466088e-12
2279,94.9583333333333,10,-3.05891955977419e-12
2280,95,10,-3.29302066432886e-12
2281,95.0416666666667,10,2.50919514381284e-10
2282,95.0833333333333,10,4.20271201134022e-10
2283,95.125,10,5.09008176306099e-10
2284,95.1666666666667,10,5.54357295594824e-10
2285,95.2083333333333,10,5.78216077564845e-10
2286,95.25,10,5.91631801067476e-10
2287,95.2916666666667,10,5.99769882833992e-10
2288,95.3333333333333,10,6.04174478860262e-10
2289,95.375,10,6.05684938287731e-10
2290,95.4166666666667,10,6.06991470063585e-10
2291,95.4583333333333,10,6.09691159972453e-10
2292,95.5,10,6.06804928797734e-10
2293,95.5416666666667,10,2.84915271819651e-10
2294,95.5833333333333,10,1.48838599590191e-10
2295,95.625,10,7.829304131328e-11
2296,95.6666666666667,10,4.09657367434105e-11
2297,95.7083333333333,10,2.04675536004864e-11
2298,95.75,10,1.60806959548602e-11
2299,95.7916666666667,10,1.90193174638889e-11
2300,95.8333333333333,10,3.33106836409644e-11
2301,95.875,10,4.70418725984448e-11
2302,95.9166666666667,10,5.17519774772372e-11
2303,95.9583333333333,10,5.34869361453935e-11
2304,96,10,5.35778538101667e-11
2305,96.0416666666667,10,2.10902161590983e-10
2306,96.0833333333333,10,3.58884804532723e-10
2307,96.125,10,4.62129462792404e-10
2308,96.1666666666667,10,5.27245161722703e-10
2309,96.2083333333333,10,5.66749360020945e-10
2310,96.25,10,5.90716047636861e-10
2311,96.2916666666667,10,6.02774920620576e-10
2312,96.3333333333333,10,6.09969060276174e-10
2313,96.375,10,6.08555124086424e-10
2314,96.4166666666667,10,6.23601423823233e-10
2315,96.4583333333333,10,6.68436504074841e-10
2316,96.5,10,6.4849521127616e-10
2317,96.5416666666667,10,3.98640107400117e-10
2318,96.5833333333333,10,2.80992168237509e-10
2319,96.625,10,2.03346935546956e-10
2320,96.6666666666667,10,1.54154050500469e-10
2321,96.7083333333333,10,1.20846741748246e-10
2322,96.75,10,9.94545276205103e-11
2323,96.7916666666667,10,8.49724608999686e-11
2324,96.8333333333333,10,7.59554653515178e-11
2325,96.875,10,6.95901437229577e-11
2326,96.9166666666667,10,6.48275197576467e-11
2327,96.9583333333333,10,6.12321174283331e-11
2328,97,10,5.82724226931775e-11
2329,97.0416666666667,10,2.25084098799825e-10
2330,97.0833333333333,10,3.7268399004156e-10
2331,97.125,10,4.70088322911226e-10
2332,97.1666666666667,10,5.36244155126279e-10
2333,97.2083333333333,10,5.68711373953827e-10
2334,97.25,10,5.87743714755247e-10
2335,97.2916666666667,10,5.98830947148673e-10
2336,97.3333333333333,10,6.04364709807015e-10
2337,97.375,10,6.35562018786616e-10
2338,97.4166666666667,10,6.36937163823935e-10
2339,97.4583333333333,10,6.34674007896222e-10
2340,97.5,10,6.32673867622875e-10
2341,97.5416666666667,10,3.7017127489043e-10
2342,97.5833333333333,10,2.48232189241372e-10
2343,97.625,10,1.76290922650055e-10
2344,97.6666666666667,10,1.31538317287896e-10
2345,97.7083333333333,10,1.02580964890036e-10
2346,97.75,10,8.50657552331947e-11
2347,97.7916666666667,10,7.44792577097241e-11
2348,97.8333333333333,10,6.72700745730937e-11
2349,97.875,10,6.22100930478167e-11
2350,97.9166666666667,10,5.35139079609308e-11
2351,97.9583333333333,10,5.4109560178277e-11
2352,98,10,5.36021008247584e-11
2353,98.0416666666667,10,2.47778070612765e-10
2354,98.0833333333333,10,3.95795883437773e-10
2355,98.125,10,4.84580178447098e-10
2356,98.1666666666667,10,5.36733289351263e-10
2357,98.2083333333333,10,5.66584357890112e-10
2358,98.25,10,5.83508801383447e-10
2359,98.2916666666667,10,5.93110127215258e-10
2360,98.3333333333333,10,5.97043273322109e-10
2361,98.375,10,6.0078287035015e-10
2362,98.4166666666667,10,6.0089705088899e-10
2363,98.4583333333333,10,6.01286189144227e-10
2364,98.5,10,6.00672518262068e-10
2365,98.5416666666667,10,3.28655666005484e-10
2366,98.5833333333333,10,2.13034867711991e-10
2367,98.625,10,1.46414777425159e-10
2368,98.6666666666667,10,1.06672998639592e-10
2369,98.7083333333333,10,7.75549217138106e-11
2370,98.75,10,5.63525402434245e-11
2371,98.7916666666667,10,4.48908422311427e-11
2372,98.8333333333333,10,3.81498123552516e-11
2373,98.875,10,3.38795044931629e-11
2374,98.9166666666667,10,3.12939397400024e-11
2375,98.9583333333333,10,2.95825101751937e-11
2376,99,10,2.86030739661713e-11
2377,99.0416666666667,10,2.28564549578268e-10
2378,99.0833333333333,10,3.78401528883579e-10
2379,99.125,10,4.61947324263485e-10
2380,99.1666666666667,10,5.15785895647783e-10
2381,99.2083333333333,10,5.43097499441416e-10
2382,99.25,10,5.56416549121706e-10
2383,99.2916666666667,10,5.62833681724622e-10
2384,99.3333333333333,10,5.65638706157894e-10
2385,99.375,10,5.6568325167655e-10
2386,99.4166666666667,10,5.65796536097219e-10
2387,99.4583333333333,10,5.66208705328617e-10
2388,99.5,10,5.59223422264619e-10
2389,99.5416666666667,10,2.87935538947876e-10
2390,99.5833333333333,10,1.74296147187886e-10
2391,99.625,10,1.1359290606609e-10
2392,99.6666666666667,10,7.91523809681887e-11
2393,99.7083333333333,10,5.91115987142122e-11
2394,99.75,10,4.71900596939298e-11
2395,99.7916666666667,10,3.9877284677815e-11
2396,99.8333333333333,10,3.53140267368088e-11
2397,99.875,10,3.42659101782797e-11
2398,99.9166666666667,10,3.15642142322876e-11
2399,99.9583333333333,10,2.9762777075855e-11
2400,100,10,2.85587407006785e-11
2401,100.041666666667,10,2.35159278965629e-10
2402,100.083333333333,10,3.83417982508907e-10
2403,100.125,10,4.65191281201598e-10
2404,100.166666666667,10,5.11010864094254e-10
2405,100.208333333333,10,5.36757539979956e-10
2406,100.25,10,5.51687693076229e-10
2407,100.291666666667,10,5.60345710691051e-10
2408,100.333333333333,10,5.64269893978969e-10
2409,100.375,10,5.6690515119622e-10
2410,100.416666666667,10,5.57294050506854e-10
2411,100.458333333333,10,5.66863112492546e-10
2412,100.5,10,5.72994109541084e-10
2413,100.541666666667,10,2.93885052614288e-10
2414,100.583333333333,10,1.73576955247742e-10
2415,100.625,10,1.13701179470352e-10
2416,100.666666666667,10,8.07585562997269e-11
2417,100.708333333333,10,6.24151529729197e-11
2418,100.75,10,5.18101492560027e-11
2419,100.791666666667,10,4.54382081157591e-11
2420,100.833333333333,10,4.16252531917178e-11
2421,100.875,10,3.9237441499011e-11
2422,100.916666666667,10,3.76895476288768e-11
2423,100.958333333333,10,3.66481012552517e-11
2424,101,10,3.59162769554074e-11
2425,101.041666666667,10,2.51464404247013e-10
2426,101.083333333333,10,4.05195282686284e-10
2427,101.125,10,4.86401375437877e-10
2428,101.166666666667,10,5.27689506442879e-10
2429,101.208333333333,10,5.52606993808759e-10
2430,101.25,10,5.66866374040525e-10
2431,101.291666666667,10,5.79023666615428e-10
2432,101.333333333333,10,5.80579776176335e-10
2433,101.375,10,5.82452584168067e-10
2434,101.416666666667,10,4.29379513014311e-10
2435,101.458333333333,10,4.50483155578659e-10
2436,101.5,10,5.21626634512439e-10
2437,101.541666666667,10,4.29575250830078e-10
2438,101.583333333333,10,3.60052163977703e-10
2439,101.625,10,2.91030610118273e-10
2440,101.666666666667,10,2.39913831302361e-10
2441,101.708333333333,10,2.02842147137657e-10
2442,101.75,10,1.77581188764554e-10
2443,101.791666666667,10,1.61032464464236e-10
2444,101.833333333333,10,1.50691717890127e-10
2445,101.875,10,1.4460152543762e-10
2446,101.916666666667,10,1.40524968032992e-10
2447,101.958333333333,10,1.37608455515252e-10
2448,102,10,1.35542108530501e-10
2449,102.041666666667,10,1.99781373441548e-10
2450,102.083333333333,10,3.1942175733474e-10
2451,102.125,10,4.2497399251353e-10
2452,102.166666666667,10,5.0289981393348e-10
2453,102.208333333333,10,5.54390859844107e-10
2454,102.25,10,5.85387061991583e-10
2455,102.291666666667,10,6.04505428921449e-10
2456,102.333333333333,10,6.1645566595448e-10
2457,102.375,10,6.22861324154464e-10
2458,102.416666666667,10,6.2507610337211e-10
2459,102.458333333333,10,6.25319859902239e-10
2460,102.5,10,6.32799285333203e-10
2461,102.541666666667,10,4.7376532504034e-10
2462,102.583333333333,10,3.76918699428683e-10
2463,102.625,10,2.9544870756823e-10
2464,102.666666666667,10,2.36840225835326e-10
2465,102.708333333333,10,1.97151460981078e-10
2466,102.75,10,1.71308003692371e-10
2467,102.791666666667,10,1.54864731951187e-10
2468,102.833333333333,10,1.45467924039088e-10
2469,102.875,10,1.39172220923565e-10
2470,102.916666666667,10,1.3490663698824e-10
2471,102.958333333333,10,1.31899944214567e-10
2472,103,10,1.24550072854941e-10
2473,103.041666666667,10,2.05558795683292e-10
2474,103.083333333333,10,3.22529305774647e-10
2475,103.125,10,4.2041258611948e-10
2476,103.166666666667,10,4.88578830376069e-10
2477,103.208333333333,10,5.32621631749088e-10
2478,103.25,10,5.59858564098782e-10
2479,103.291666666667,10,5.75463876385137e-10
2480,103.333333333333,10,5.85893658722622e-10
2481,103.375,10,5.90717494143473e-10
2482,103.416666666667,10,5.93328784407248e-10
2483,103.458333333333,10,5.95101130074196e-10
2484,103.5,10,5.9486048317364e-10
2485,103.541666666667,10,4.3466633907264e-10
2486,103.583333333333,10,3.41159147358912e-10
2487,103.625,10,2.66194283377395e-10
2488,103.666666666667,10,2.13337690611243e-10
2489,103.708333333333,10,1.78491665789582e-10
2490,103.75,10,1.56230786555163e-10
2491,103.791666666667,10,1.42255599107839e-10
2492,103.833333333333,10,1.33670490920457e-10
2493,103.875,10,1.2884673454479e-10
2494,103.916666666667,10,1.24889924235218e-10
2495,103.958333333333,10,1.21850800988363e-10
2496,104,10,1.19491429800357e-10
2497,104.041666666667,10,2.03258522423967e-10
2498,104.083333333333,10,3.20191403406967e-10
2499,104.125,10,4.19895973201339e-10
2500,104.166666666667,10,4.83573011365333e-10
2501,104.208333333333,10,5.24004446090055e-10
2502,104.25,10,5.4803611194813e-10
2503,104.291666666667,10,5.61724119678205e-10
2504,104.333333333333,10,5.69241020225082e-10
2505,104.375,10,5.73629215901585e-10
2506,104.416666666667,10,5.75182440494034e-10
2507,104.458333333333,10,5.75581664795813e-10
2508,104.5,10,5.77094145138818e-10
2509,104.541666666667,10,4.09343977897154e-10
2510,104.583333333333,10,3.1613809840663e-10
2511,104.625,10,2.42834867155789e-10
2512,104.666666666667,10,1.92259073010504e-10
2513,104.708333333333,10,1.58404267875487e-10
2514,104.75,10,1.29729658317372e-10
2515,104.791666666667,10,1.13222090438278e-10
2516,104.833333333333,10,1.03915523188143e-10
2517,104.875,10,9.84607725054388e-11
2518,104.916666666667,10,9.48461748818149e-11
2519,104.958333333333,10,9.20705008688748e-11
2520,105,10,8.41373189184576e-11
2521,105.041666666667,10,1.81872076008103e-10
2522,105.083333333333,10,3.03544022118991e-10
2523,105.125,10,3.99618712923029e-10
2524,105.166666666667,10,4.64300656875054e-10
2525,105.208333333333,10,5.03955076472325e-10
2526,105.25,10,5.27146882640048e-10
2527,105.291666666667,10,5.53249221358477e-10
2528,105.333333333333,10,6.10209901561583e-10
2529,105.375,10,6.27695545861056e-10
2530,105.416666666667,10,6.32357127751967e-10
2531,105.458333333333,10,6.32213949229808e-10
2532,105.5,10,6.29360729029485e-10
2533,105.541666666667,10,4.35432235699046e-10
2534,105.583333333333,10,3.39004027427267e-10
2535,105.625,10,2.68418311714599e-10
2536,105.666666666667,10,2.25539744114366e-10
2537,105.708333333333,10,1.93790855211893e-10
2538,105.75,10,1.74738605229338e-10
2539,105.791666666667,10,1.62900937351647e-10
2540,105.833333333333,10,1.55766101287842e-10
2541,105.875,10,1.51260646485434e-10
2542,105.916666666667,10,1.48277482423206e-10
2543,105.958333333333,10,1.46224410808828e-10
2544,106,10,1.44744988642687e-10
2545,106.041666666667,10,2.72220402456912e-10
2546,106.083333333333,10,3.95496727736699e-10
2547,106.125,10,4.87961546880503e-10
2548,106.166666666667,10,5.48385510425241e-10
2549,106.208333333333,10,5.87386961989716e-10
2550,106.25,10,6.09020160763283e-10
2551,106.291666666667,10,6.29521732683416e-10
2552,106.333333333333,10,6.44241440549641e-10
2553,106.375,10,6.4732918172383e-10
2554,106.416666666667,10,6.57133720787676e-10
2555,106.458333333333,10,6.5968155662766e-10
2556,106.5,10,6.62395854851724e-10
2557,106.541666666667,10,4.47206624370403e-10
2558,106.583333333333,10,3.48876784603142e-10
2559,106.625,10,2.81903685599018e-10
2560,106.666666666667,10,2.38077559369287e-10
2561,106.708333333333,10,2.11000365746364e-10
2562,106.75,10,1.94105139594891e-10
2563,106.791666666667,10,1.83753840464039e-10
2564,106.833333333333,10,1.7737864569161e-10
2565,106.875,10,1.73061237898394e-10
2566,106.916666666667,10,1.64795799007207e-10
2567,106.958333333333,10,1.5861440715454e-10
2568,107,10,1.56249156424582e-10
2569,107.041666666667,10,3.10627322775744e-10
2570,107.083333333333,10,4.42730955945758e-10
2571,107.125,10,5.28344096314926e-10
2572,107.166666666667,10,5.84925385790988e-10
2573,107.208333333333,10,6.19314092222246e-10
2574,107.25,10,6.4014022124025e-10
2575,107.291666666667,10,6.52964707464633e-10
2576,107.333333333333,10,6.95156068517556e-10
2577,107.375,10,7.0586591912992e-10
2578,107.416666666667,10,7.05894388376893e-10
2579,107.458333333333,10,7.02891755127434e-10
2580,107.5,10,7.05823078019041e-10
2581,107.541666666667,10,4.31413958377179e-10
2582,107.583333333333,10,3.21301632062484e-10
2583,107.625,10,2.56284908077492e-10
2584,107.666666666667,10,2.1821654714366e-10
2585,107.708333333333,10,1.94509767999278e-10
2586,107.75,10,1.87050608143136e-10
2587,107.791666666667,10,1.75024745161721e-10
2588,107.833333333333,10,1.63720540138514e-10
2589,107.875,10,1.64056866422182e-10
2590,107.916666666667,10,1.63285387571426e-10
2591,107.958333333333,10,1.623592503287e-10
2592,108,10,1.61541955711085e-10
2593,108.041666666667,10,3.79397267863736e-10
2594,108.083333333333,10,5.23854146909201e-10
2595,108.125,10,6.07986296915973e-10
2596,108.166666666667,10,6.58362351246982e-10
2597,108.208333333333,10,6.85402043642791e-10
2598,108.25,10,7.01763287192517e-10
2599,108.291666666667,10,6.98796456801552e-10
2600,108.333333333333,10,7.04357355679663e-10
2601,108.375,10,7.06578707091433e-10
2602,108.416666666667,10,7.11879995826287e-10
2603,108.458333333333,10,7.13077058616394e-10
2604,108.5,10,7.14430512105574e-10
2605,108.541666666667,10,4.0852016787113e-10
2606,108.583333333333,10,2.96646592462052e-10
2607,108.625,10,2.29649927801635e-10
2608,108.666666666667,10,1.92535526831641e-10
2609,108.708333333333,10,1.71283061103615e-10
2610,108.75,10,1.58515731194147e-10
2611,108.791666666667,10,1.50948726077727e-10
2612,108.833333333333,10,1.45929161651505e-10
2613,108.875,10,1.42162736876298e-10
2614,108.916666666667,10,1.3881091928698e-10
2615,108.958333333333,10,1.35613302572363e-10
2616,109,10,1.22295557822311e-10
2617,109.041666666667,10,3.60908077133493e-10
2618,109.083333333333,10,5.17164370157348e-10
2619,109.125,10,5.97067520009327e-10
2620,109.166666666667,10,6.44699171963578e-10
2621,109.208333333333,10,6.68053827904968e-10
2622,109.25,10,6.81015149975835e-10
2623,109.291666666667,10,6.89815401773593e-10
2624,109.333333333333,10,6.95952949498552e-10
2625,109.375,10,6.99216617318754e-10
2626,109.416666666667,10,6.97021128976268e-10
2627,109.458333333333,10,6.99453270124961e-10
2628,109.5,10,7.05794795695001e-10
2629,109.541666666667,10,3.74093004592945e-10
2630,109.583333333333,10,2.51100887347179e-10
2631,109.625,10,1.87478469517403e-10
2632,109.666666666667,10,1.52878575624185e-10
2633,109.708333333333,10,1.3571992258258e-10
2634,109.75,10,1.24827975855409e-10
2635,109.791666666667,10,1.17009853801897e-10
2636,109.833333333333,10,1.12006568421987e-10
2637,109.875,10,1.04081231522796e-10
2638,109.916666666667,10,1.05404087748615e-10
2639,109.958333333333,10,1.04624030371412e-10
2640,110,10,1.03317623564462e-10
2641,110.041666666667,10,3.66805679209833e-10
2642,110.083333333333,10,5.30460873646596e-10
2643,110.125,10,6.13739919452898e-10
2644,110.166666666667,10,6.5788835352985e-10
2645,110.208333333333,10,6.81579227658257e-10
2646,110.25,10,6.94756270334658e-10
2647,110.291666666667,10,7.00681461546903e-10
2648,110.333333333333,10,7.08317226329173e-10
2649,110.375,10,7.09930031925872e-10
2650,110.416666666667,10,7.10983057893738e-10
