t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
1975,1,MS,roots,0.12371045,28.37156693,1.06045358,1.42277297,0.14747802,12.32384344,0.21378587,0.00103794,NA,0.46854736,0.71071329,NA,NA,0.27685516,3.20410067,1.14017187,NA,0.83730137,NA,NA,77.63537599,5.80215276,141.85783465,1.79020979,NA,3.49711596,13.13135169,0.20754773,42.22760828,NA,0.00000000,0.00000010,0.04679577,NA,NA,464.10298892,12.40568397,1.45611581
1976,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.93281360,NA,NA,NA,NA,NA,NA,NA,NA,NA,1167.57100254,NA,NA
1976,1,MS,roots,0.11972884,24.83714454,0.34849064,0.38017276,0.03877149,11.92132710,0.23359453,0.00103961,NA,0.45840004,0.69261210,NA,NA,0.27381266,3.10097693,1.11368031,NA,0.82359533,NA,NA,78.67294380,5.09825191,124.18572269,1.74461486,NA,4.41495493,13.26207385,0.20788297,43.34696188,NA,0.00000000,0.00000009,0.01218119,NA,NA,469.42397738,12.00640796,1.42482479
1977,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.31255813,NA,NA,NA,NA,NA,NA,NA,NA,NA,1147.89157038,NA,NA
1977,1,MS,roots,0.11660916,21.27777347,0.40332438,0.39001300,0.03918795,11.59841473,0.23011379,0.00104124,NA,0.45051355,0.67582168,NA,NA,0.27343719,3.02017713,1.09280376,NA,0.81225919,NA,NA,79.47895634,4.38502172,106.38886737,1.70232160,NA,5.10435832,13.39068997,0.20820947,44.42303916,NA,0.00000000,0.00000009,0.01219378,NA,NA,471.98119494,11.69356613,1.39977242
1978,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.77268583,NA,NA,NA,NA,NA,NA,NA,NA,NA,1125.99669917,NA,NA
1978,1,MS,roots,0.11410819,18.29232416,0.40722606,0.36356004,0.03601847,11.34108520,0.21923795,0.00104284,NA,0.44468171,0.66050402,NA,NA,0.27282354,2.95540210,1.07700487,NA,0.80349749,NA,NA,80.15052541,3.79921687,91.46162078,1.66373809,NA,5.66181919,13.52102071,0.20852898,45.49242591,NA,0.00000000,0.00000009,0.01109953,NA,NA,472.39920222,11.44276922,1.37800928
1979,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.16116627,NA,NA,NA,NA,NA,NA,NA,NA,NA,1104.77783015,NA,NA
1979,1,MS,roots,0.11199712,15.80330693,0.43662826,0.37213375,0.03639629,11.12941943,0.20363365,0.00104441,NA,0.44007218,0.64564937,NA,NA,0.27194007,2.90072531,1.06424030,NA,0.79576222,NA,NA,80.66553908,3.30156462,79.01653464,1.62632082,NA,6.06483575,13.64985698,0.20884257,46.52097073,NA,0.00000000,0.00000009,0.01111010,NA,NA,470.67103922,11.23107081,1.35766162
1980,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.64545640,NA,NA,NA,NA,NA,NA,NA,NA,NA,1082.69564028,NA,NA
1980,1,MS,roots,0.11038192,13.73221394,0.40394865,0.33306333,0.03217391,10.96203748,0.18831721,0.00104596,NA,0.43692555,0.63180801,NA,NA,0.27095092,2.85889175,1.05506928,NA,0.78985322,NA,NA,81.11980729,2.89468780,68.66106971,1.59145595,NA,6.40872203,13.78202030,0.20915164,47.55701673,NA,0.00000000,0.00000009,0.00972702,NA,NA,467.32820754,11.06909903,1.33968448
1981,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.04980156,NA,NA,NA,NA,NA,NA,NA,NA,NA,1060.82944027,NA,NA
1981,1,MS,roots,0.10846720,12.07610048,0.42011795,0.34031720,0.03250671,10.79392652,0.17380775,0.00104747,NA,0.43333361,0.61675870,NA,NA,0.26928352,2.80930058,1.04487837,NA,0.78229297,NA,NA,81.47908616,2.56415362,60.38050241,1.55354836,NA,6.65953370,13.91263548,0.20945535,48.55109145,NA,0.00000000,0.00000008,0.00973537,NA,NA,462.70203714,10.87709120,1.31937584
1982,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.57287264,NA,NA,NA,NA,NA,NA,NA,NA,NA,1039.70861695,NA,NA
1982,1,MS,roots,0.10694477,10.80218609,0.40438037,0.32382524,0.03060740,10.65903266,0.16238186,0.00104897,NA,0.43080467,0.60283178,NA,NA,0.26765902,2.76986958,1.03729747,NA,0.77599096,NA,NA,81.79865257,2.31547790,54.01093047,1.51846795,NA,6.87215534,14.04407608,0.20975479,49.52860658,NA,0.00000000,0.00000008,0.00908076,NA,NA,457.15883014,10.72442168,1.30129547
1983,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.03303411,NA,NA,NA,NA,NA,NA,NA,NA,NA,1019.07256450,NA,NA
1983,1,MS,roots,0.10385711,9.66428149,0.41369956,0.33016128,0.03091298,10.45039160,0.15053128,0.00105042,NA,0.42493567,0.58432298,NA,NA,0.26408472,2.68989921,1.02174948,NA,0.76307013,NA,NA,82.05518457,2.08791626,48.32140745,1.47184629,NA,7.02483023,14.17278986,0.21004559,50.45676719,NA,0.00000000,0.00000008,0.00908812,NA,NA,451.00218454,10.41479122,1.27334336
1984,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.60375038,NA,NA,NA,NA,NA,NA,NA,NA,NA,999.40652262,NA,NA
1984,1,MS,roots,0.10104120,8.86113110,0.40456289,0.32284782,0.02996839,10.26608587,0.14254515,0.00105184,NA,0.41977471,0.56704160,NA,NA,0.26059452,2.61696721,1.00798237,NA,0.75096374,NA,NA,82.28129863,1.93303996,44.30565548,1.42831638,NA,7.14990309,14.30017142,0.21032851,51.35165924,NA,0.00000000,0.00000008,0.00873194,NA,NA,444.46430285,10.13241203,1.24741083
1985,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.08079596,NA,NA,NA,NA,NA,NA,NA,NA,NA,979.69636211,NA,NA
1985,1,MS,roots,0.10033573,8.16740366,0.40997047,0.32852943,0.03025742,10.20249913,0.13518563,0.00105324,NA,0.41928022,0.55604689,NA,NA,0.25926238,2.59869543,1.00545200,NA,0.74656925,NA,NA,82.47143128,1.79575154,40.83701832,1.40062189,NA,7.23970000,14.42658870,0.21060945,52.21373747,NA,0.00000000,0.00000008,0.00873890,NA,NA,437.39524579,10.06166711,1.23458949
1986,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.68319018,NA,NA,NA,NA,NA,NA,NA,NA,NA,961.42633178,NA,NA
1986,1,MS,roots,0.09902565,7.67427918,0.39910260,0.32150718,0.02939737,10.11341747,0.13058965,0.00105463,NA,0.41754747,0.54343618,NA,NA,0.25711110,2.56476436,0.99998029,NA,0.73941350,NA,NA,82.64809519,1.70352479,38.37139588,1.36885689,NA,7.31733826,14.55260508,0.21088672,53.05199986,NA,0.00000000,0.00000008,0.00841698,NA,NA,430.01339016,9.93029230,1.21809476
1987,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.17227106,NA,NA,NA,NA,NA,NA,NA,NA,NA,942.34920014,NA,NA
1987,1,MS,roots,0.09719886,7.20591903,0.40246713,0.32661305,0.02967115,10.00355418,0.12575937,0.00105599,NA,0.41472815,0.52967862,NA,NA,0.25432877,2.51745041,0.99194818,NA,0.72983918,NA,NA,82.80115571,1.61240637,36.02959516,1.33420306,NA,7.37319992,14.67654218,0.21115888,53.85197441,NA,0.00000000,0.00000008,0.00842363,NA,NA,422.47890767,9.74710143,1.19873554
1988,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.06874066,NA,NA,NA,NA,NA,NA,NA,NA,NA,931.96515841,NA,NA
1988,1,MS,roots,0.09810262,7.65772709,0.68103130,0.57602440,0.05217277,10.06543739,0.13189230,0.00105736,NA,0.41803784,0.52488154,NA,NA,0.25449555,2.54085782,0.99856532,NA,0.72999345,NA,NA,82.67074691,1.72834216,38.28863546,1.32211975,NA,7.14468851,14.77828033,0.21143356,54.38756565,NA,0.00000000,0.00000008,0.01470987,NA,NA,414.82388144,9.83773059,1.19741494
1989,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.72790690,NA,NA,NA,NA,NA,NA,NA,NA,NA,922.82329117,NA,NA
1989,1,MS,roots,0.10244920,8.21970278,0.66445352,0.58241537,0.05260610,10.32430970,0.14059384,0.00105880,NA,0.42947234,0.52988969,NA,NA,0.25769611,2.65343435,1.02448889,NA,0.74352960,NA,NA,82.59065096,1.85837850,41.09851388,1.33473473,NA,6.96214335,14.88257871,0.21172042,54.92292905,NA,0.00000000,0.00000008,0.01472810,NA,NA,407.03596753,10.27360605,1.21705814
1990,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.48766076,NA,NA,NA,NA,NA,NA,NA,NA,NA,914.49066049,NA,NA
1990,1,MS,roots,0.10614689,8.82085222,0.66043260,0.59709335,0.05380187,10.56235809,0.15055440,0.00106029,NA,0.43996486,0.53333653,NA,NA,0.26043664,2.74920451,1.04804714,NA,0.75452845,NA,NA,82.54886250,2.00087623,44.10426109,1.34341695,NA,6.81420800,14.98815004,0.21201763,55.44617923,NA,0.00000000,0.00000008,0.01495678,NA,NA,399.23856812,10.64441036,1.23373803
1991,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.08826189,NA,NA,NA,NA,NA,NA,NA,NA,NA,905.60593277,NA,NA
1991,1,MS,roots,0.11337877,9.49040968,0.65149094,0.60372478,0.05427188,11.02615501,0.16291325,0.00106187,NA,0.45981840,0.54707652,NA,NA,0.26754986,2.93651005,1.09370293,NA,0.78008616,NA,NA,82.56094599,2.15294768,47.45204839,1.37802650,NA,6.71291272,15.09875881,0.21233509,55.98660487,NA,0.00000000,0.00000009,0.01497692,NA,NA,391.05653148,11.36962268,1.27444477
1992,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.75871485,NA,NA,NA,NA,NA,NA,NA,NA,NA,924.64656467,NA,NA
1992,1,MS,roots,0.12035480,12.89064723,2.51442689,3.51895943,0.32709575,11.78862639,0.14292688,0.00106356,NA,0.48040403,0.57533364,NA,NA,0.27523617,3.11718929,1.14085633,NA,0.79968537,NA,NA,80.22176416,2.98053078,64.45323616,1.44920311,NA,4.25337609,14.93940957,0.21267209,53.57368790,NA,0.00000000,0.00000009,0.09122843,NA,NA,383.61412074,12.06917922,1.33097383
1993,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.08338392,NA,NA,NA,NA,NA,NA,NA,NA,NA,951.34608137,NA,NA
1993,1,MS,roots,0.12708150,17.15178501,1.80649146,3.38151022,0.32447116,12.56861395,0.13809865,0.00106534,NA,0.50193145,0.60633523,NA,NA,0.27569555,3.29141093,1.18998832,NA,0.82206581,NA,NA,79.14464581,3.97388888,85.75892506,1.52729278,NA,3.04917624,14.78721821,0.21302791,51.36884812,NA,0.00000000,0.00000010,0.09142782,NA,NA,378.70620004,12.74373314,1.38396223
1994,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.77215685,NA,NA,NA,NA,NA,NA,NA,NA,NA,980.29277773,NA,NA
1994,1,MS,roots,0.14416872,21.50694588,1.67567268,3.96572461,0.39582028,14.17513974,0.13105940,0.00106735,NA,0.55290779,0.67754133,NA,NA,0.29341737,3.73396995,1.30836472,NA,0.88998991,NA,NA,78.52514642,5.02104740,107.53472940,1.70665321,NA,2.28550813,14.57657143,0.21343159,48.68090501,NA,0.00000000,0.00000011,0.11314397,NA,NA,375.05360638,14.45723962,1.52386649
1995,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.12953994,NA,NA,NA,NA,NA,NA,NA,NA,NA,1009.16873205,NA,NA
1995,1,MS,roots,0.15228717,25.42427525,1.52372544,3.78099018,0.39144535,15.11874841,0.14093772,0.00106949,NA,0.57809173,0.71969761,NA,NA,0.30136702,3.94423763,1.36523082,NA,0.91777480,NA,NA,78.46454844,5.93673960,127.12137625,1.81284032,NA,2.07262297,14.37634526,0.21385799,46.28727856,NA,0.00000000,0.00000012,0.11345180,NA,NA,373.88810956,15.27135713,1.59915636
1996,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.98493412,NA,NA,NA,NA,NA,NA,NA,NA,NA,1041.61206443,NA,NA
1996,1,MS,roots,0.15252459,29.26087649,1.70995271,4.38815877,0.47626204,15.53312038,0.14581371,0.00107162,NA,0.58019719,0.74144207,NA,NA,0.30215914,3.95038689,1.36747229,NA,0.90966825,NA,NA,78.41771709,6.88040277,146.30438243,1.86761228,NA,1.87326704,14.08722081,0.21428506,43.26537110,NA,0.00000000,0.00000012,0.14086704,NA,NA,375.91413630,15.29516590,1.62379840
1997,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.59652504,NA,NA,NA,NA,NA,NA,NA,NA,NA,1073.58651810,NA,NA
1997,1,MS,roots,0.14908985,31.38851981,1.71182613,4.12367040,0.46788640,15.57229317,0.15428313,0.00107371,NA,0.57033751,0.74936283,NA,NA,0.29846670,3.86142710,1.34162031,NA,0.88624658,NA,NA,78.56374596,7.39646969,156.94259904,1.88756381,NA,1.87020606,13.80174491,0.21470251,40.54676980,NA,0.00000000,0.00000012,0.14125219,NA,NA,380.48877960,14.95073010,1.61816705
1998,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.19831425,NA,NA,NA,NA,NA,NA,NA,NA,NA,1107.00759884,NA,NA
1998,1,MS,roots,0.13782163,33.26826365,1.69241302,3.53922984,0.41639499,14.86922883,0.17478395,0.00107564,NA,0.53732679,0.72640443,NA,NA,0.28608518,3.56958027,1.26170055,NA,0.83262823,NA,NA,78.87224291,7.84342981,166.34131827,1.82973407,NA,2.04088138,13.55753288,0.21508841,38.41162506,NA,0.00000000,0.00000011,0.12797160,NA,NA,388.46004221,13.82075326,1.54981640
1999,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.47099043,NA,NA,NA,NA,NA,NA,NA,NA,NA,1140.90387799,NA,NA
1999,1,MS,roots,0.12741797,34.73727715,1.79104651,3.36449273,0.40972908,14.13031797,0.18740804,0.00107742,NA,0.50504551,0.70479018,NA,NA,0.27503775,3.30012541,1.18393685,NA,0.78273166,NA,NA,79.11371277,8.14019765,173.68638573,1.77529014,NA,2.15493327,13.31028994,0.21544518,36.43250776,NA,0.00000000,0.00000010,0.12826201,NA,NA,399.43064895,12.77747399,1.48487344
2000,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.24860807,NA,NA,NA,NA,NA,NA,NA,NA,NA,1130.68803670,NA,NA
2000,1,MS,roots,0.12045405,30.60850111,0.42723238,0.49683869,0.05942610,13.35430074,0.26627297,0.00107911,NA,0.48326206,0.67975931,NA,NA,0.26787178,3.11975983,1.13110098,NA,0.76059560,NA,NA,80.65031562,7.20738182,153.04250554,1.71224006,NA,3.57108207,13.41147776,0.21578245,37.37606595,NA,0.00000000,0.00000009,0.01846245,NA,NA,410.50155755,12.07913188,1.43089314
2001,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.60301557,NA,NA,NA,NA,NA,NA,NA,NA,NA,1111.69603317,NA,NA
2001,1,MS,roots,0.11217613,26.04662254,0.55082070,0.50910393,0.05992657,12.56032709,0.28598739,0.00108068,NA,0.45936770,0.64870294,NA,NA,0.26312020,2.90536184,1.07361219,NA,0.73100978,NA,NA,81.78956842,6.16234497,130.23311268,1.63401245,NA,4.59815874,13.50693665,0.21609655,38.24922757,NA,0.00000000,0.00000009,0.01848635,NA,NA,418.78247527,11.24902258,1.37119084
2002,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.06400281,NA,NA,NA,NA,NA,NA,NA,NA,NA,1090.90363627,NA,NA
2002,1,MS,roots,0.10582318,22.29294918,0.65063007,0.53148368,0.06167861,11.98870877,0.27894863,0.00108216,NA,0.44243313,0.62515322,NA,NA,0.25942686,2.74082044,1.03261764,NA,0.70947151,NA,NA,82.60938819,5.31971904,111.46474592,1.57469324,NA,5.31215533,13.59674567,0.21639285,39.05432005,NA,0.00000000,0.00000008,0.01890116,NA,NA,424.53554159,10.61194880,1.32701321
2003,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.40672589,NA,NA,NA,NA,NA,NA,NA,NA,NA,1069.10166935,NA,NA
2003,1,MS,roots,0.10293134,18.91613885,0.70795502,0.54260696,0.06215169,11.69044094,0.25546861,0.00108360,NA,0.43475322,0.61226694,NA,NA,0.25842953,2.66592162,1.01334346,NA,0.70033641,NA,NA,83.17348686,4.54782175,94.58069424,1.54223410,NA,5.77332266,13.68475057,0.21668106,39.82428901,NA,0.00000000,0.00000008,0.01892365,NA,NA,427.48490710,10.32195445,1.30544969
2004,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.86567378,NA,NA,NA,NA,NA,NA,NA,NA,NA,1046.92808936,NA,NA
2004,1,MS,roots,0.10086843,16.06805601,0.77194801,0.57779885,0.06541688,11.48058012,0.22584585,0.00108501,NA,0.42968241,0.60136677,NA,NA,0.25739198,2.61249234,1.00022043,NA,0.69355714,NA,NA,83.51857906,3.90338412,80.34028005,1.51477775,NA,6.01754643,13.76844817,0.21696349,40.53690438,NA,0.00000000,0.00000008,0.01979674,NA,NA,428.12509141,10.11508616,1.28844115
2005,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.26419521,NA,NA,NA,NA,NA,NA,NA,NA,NA,1025.14205689,NA,NA
2005,1,MS,roots,0.09656703,13.62498211,0.78404612,0.58799794,0.06588154,11.16391501,0.19482551,0.00108637,NA,0.42005572,0.58289666,NA,NA,0.25305569,2.50108617,0.97659424,NA,0.67802011,NA,NA,83.70177403,3.34026273,68.12491054,1.46825356,NA,6.10417437,13.84882240,0.21723388,41.20060874,NA,0.00000000,0.00000008,0.01982164,NA,NA,426.89104532,9.68374212,1.25600808
2006,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.87044021,NA,NA,NA,NA,NA,NA,NA,NA,NA,1005.06778184,NA,NA
2006,1,MS,roots,0.09156449,11.66799591,0.66339162,0.49721231,0.05511254,10.82452257,0.17076053,0.00108765,NA,0.40943000,0.56221972,NA,NA,0.24751385,2.37152035,0.95076823,NA,0.66028948,NA,NA,83.90222349,2.89477040,58.33997956,1.41617058,NA,6.21305933,13.93637230,0.21749026,41.91021663,NA,0.00000000,0.00000007,0.01647743,NA,NA,424.53576848,9.18208729,1.21916357
2007,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.37256233,NA,NA,NA,NA,NA,NA,NA,NA,NA,985.94403677,NA,NA
2007,1,MS,roots,0.08565147,10.23584404,0.66656536,0.50540270,0.05549105,10.45465384,0.15143474,0.00108885,NA,0.39724269,0.53958485,NA,NA,0.24115687,2.21837304,0.92145107,NA,0.63950304,NA,NA,84.01194192,2.56287289,51.17922019,1.35915579,NA,6.23712629,14.01937017,0.21773008,42.56198452,NA,0.00000000,0.00000007,0.01649237,NA,NA,421.58261392,8.58912928,1.17798441
2008,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.95253688,NA,NA,NA,NA,NA,NA,NA,NA,NA,969.64091366,NA,NA
2008,1,MS,roots,0.07928437,9.28767396,0.55133811,0.41873974,0.04553065,10.07089539,0.14039967,0.00108996,NA,0.38449104,0.51643476,NA,NA,0.23426574,2.05346505,0.89096371,NA,0.61789970,NA,NA,84.18127160,2.34445141,46.43836979,1.30084323,NA,6.32717161,14.10779647,0.21795208,43.24922141,NA,0.00000000,0.00000006,0.01344725,NA,NA,418.55303320,7.95063612,1.13519154
2009,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.43445670,NA,NA,NA,NA,NA,NA,NA,NA,NA,952.24247119,NA,NA
2009,1,MS,roots,0.07738048,8.23550112,0.55455607,0.42538392,0.04584220,9.93797860,0.12624908,0.00109104,NA,0.38102836,0.50568663,NA,NA,0.23201477,2.00415435,0.88206295,NA,0.61066400,NA,NA,84.29119913,2.09443516,41.17750558,1.27376985,NA,6.35971867,14.19455114,0.21816875,43.90520596,NA,0.00000000,0.00000006,0.01345651,NA,NA,414.85822317,7.75971422,1.11872977
2010,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.04875708,NA,NA,NA,NA,NA,NA,NA,NA,NA,935.78670004,NA,NA
2010,1,MS,roots,0.07604401,7.43074777,0.55058563,0.42901328,0.04585384,9.84225451,0.11494325,0.00109211,NA,0.37878043,0.49633800,NA,NA,0.23008725,1.96953984,0.87600415,NA,0.60480379,NA,NA,84.35820537,1.90769004,37.15373883,1.25022166,NA,6.35068090,14.28021957,0.21838167,44.53573899,NA,0.00000000,0.00000006,0.01337918,NA,NA,410.55309058,7.62569326,1.10520568
2011,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.52326098,NA,NA,NA,NA,NA,NA,NA,NA,NA,919.58740852,NA,NA
2011,1,MS,roots,0.07309198,6.82695380,0.54765991,0.43501932,0.04615091,9.66758782,0.10612616,0.00109313,NA,0.37331179,0.48298767,NA,NA,0.22644390,1.89308232,0.86254850,NA,0.59352689,NA,NA,84.39340598,1.76404714,34.13476899,1.21659363,NA,6.31278952,14.36330472,0.21858633,45.12959243,NA,0.00000000,0.00000006,0.01338797,NA,NA,406.09331492,7.32966388,1.08274336
2012,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.95392879,NA,NA,NA,NA,NA,NA,NA,NA,NA,930.50636513,NA,NA
2012,1,MS,roots,0.07592564,9.05381334,1.90982589,2.00135287,0.21577573,9.92048721,0.10539740,0.00109419,NA,0.37966108,0.49132990,NA,NA,0.22866335,1.96647418,0.87636640,NA,0.59729970,NA,NA,82.83681892,2.38160506,45.26906669,1.23760681,NA,4.68027681,14.27723565,0.21879892,44.14118021,NA,0.00000000,0.00000006,0.06297196,NA,NA,402.04361612,7.61382359,1.09965434
2013,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.44362414,NA,NA,NA,NA,NA,NA,NA,NA,NA,948.14944007,NA,NA
2013,1,MS,roots,0.09041471,11.79090548,1.51994102,1.96517509,0.21496029,10.84443456,0.11010257,0.00109546,NA,0.41175863,0.53261063,NA,NA,0.23871545,2.34174093,0.94935828,NA,0.64113958,NA,NA,81.96606351,3.07433129,58.95452741,1.34158849,NA,3.71910670,14.20148972,0.21905208,43.27685204,NA,0.00000000,0.00000007,0.06306859,NA,NA,398.27985885,9.06678689,1.18308471
2014,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.29491013,NA,NA,NA,NA,NA,NA,NA,NA,NA,969.41872902,NA,NA
2014,1,MS,roots,0.10702920,15.24128855,1.66066059,2.81060422,0.31576700,12.06518335,0.10544846,0.00109696,NA,0.45188993,0.58821328,NA,NA,0.25392842,2.77205618,1.04046230,NA,0.69403846,NA,NA,81.08781145,3.95370553,76.20644276,1.48164555,NA,2.73382544,14.03525801,0.21935176,41.64205043,NA,0.00000000,0.00000008,0.09374219,NA,NA,395.14111440,10.73288781,1.29403164
2015,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.54042863,NA,NA,NA,NA,NA,NA,NA,NA,NA,988.90941293,NA,NA
